,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5273,.- It's really great,84.1575927734375,44.89896774291992,30.575393676757812,34.31935119628906,34.47764587402344,30.871301651000977,24.805173873901367,24.130109786987305,26.455650329589844,26.755626678466797,23.57940673828125,23.657791137695312
5274,um put some tea on it.*CHI:	,16.984760284423828,10.686695098876953,11.819353103637695,9.14476203918457,8.421918869018555,9.317828178405762,9.254158973693848,9.869391441345215,9.360428810119629,9.049050331115723,8.742901802062988,8.916921615600586
5275,	that's why I don't want you playing in the water.*MOT:,13.834636688232422,11.570240020751953,12.010923385620117,11.26204776763916,10.536247253417969,10.752307891845703,9.480206489562988,9.769004821777344,10.630595207214355,10.435253143310547,9.299418449401855,10.000982284545898
5276, promise meYou have got to,51.304107666015625,73.49237060546875,62.11608123779297,59.96342086791992,52.46513366699219,52.415122985839844,48.71702194213867,50.233970642089844,50.73455047607422,48.58085250854492,48.27301788330078,46.27393341064453
5277, government.You work for this,52.7227897644043,49.702762603759766,55.3800163269043,38.572166442871094,26.1077823638916,31.566898345947266,30.522262573242188,30.252695083618164,27.768329620361328,27.0262393951416,35.79899978637695,33.51490783691406
5278,.Mm,46.38937759399414,36.06880187988281,27.777130126953125,10.803057670593262,10.522679328918457,11.052351951599121,14.405133247375488,12.047317504882812,12.298489570617676,11.775064468383789,12.939774513244629,13.25830364227295
5279,", and would steal them yourself if you got a chance,"" grinned Jimmie.""I believe you are as bad as the lieutenant",314.8499450683594,199.4514617919922,166.62574768066406,124.37472534179688,120.23582458496094,114.87434387207031,109.83564758300781,99.16244506835938,97.9537582397461,103.08263397216797,100.72137451171875,101.51812744140625
5280,.*CHI:	xxx bus,9.624305725097656,9.073923110961914,7.583362102508545,7.313160419464111,8.235343933105469,8.95819091796875,8.759446144104004,8.81411075592041,8.513203620910645,8.666571617126465,8.942587852478027,8.709043502807617
5281,*MOT:	cut down here and it becomes a triangle.,56.23211669921875,33.54914855957031,25.86298179626465,31.438045501708984,35.51692199707031,33.239540100097656,33.05013656616211,30.516658782958984,33.08578109741211,34.71001052856445,32.897918701171875,34.877891540527344
5282,:	Yeah.B,22.23211097717285,23.0006046295166,15.076358795166016,8.989134788513184,7.926639080047607,8.597933769226074,6.448305606842041,6.656614780426025,6.8206467628479,6.667312145233154,5.951686382293701,5.977090835571289
5283,OT:	there we are.*M,9.255940437316895,8.413649559020996,6.9545183181762695,6.26366662979126,6.760249137878418,5.613112926483154,4.386837959289551,4.198056697845459,4.146852493286133,4.142009735107422,4.447887420654297,4.281757354736328
5284,MOT:	yours is well nice.*,45.61198043823242,30.914154052734375,22.998077392578125,18.536178588867188,17.544734954833984,18.51075553894043,20.58657455444336,19.20269203186035,22.628917694091797,21.71717643737793,20.157838821411133,20.518125534057617
5285,] *MOT:	will that hat keep her head dry?[laughs,61.884742736816406,44.802978515625,42.36655044555664,47.67527770996094,39.047122955322266,32.59213638305664,35.54534912109375,32.96782302856445,34.16014099121094,36.036903381347656,35.2025032043457,35.41621398925781
5286,"...Uh, let me see",114.13483428955078,48.16092300415039,36.09695816040039,23.385196685791016,19.079021453857422,18.430070877075195,16.40456199645996,15.089768409729004,15.692211151123047,16.417749404907227,16.108905792236328,15.76647663116455
5287,"	is that how they fly?%int:	1-3 lengthened, rising and falling *MOT:",229.7459259033203,164.624755859375,143.33502197265625,107.86959075927734,80.55731964111328,65.72401428222656,51.98789978027344,45.38639831542969,47.2232780456543,41.85487747192383,39.68414306640625,43.256927490234375
5288, *MOT:	xxx here an easy.*CHI:	that go someplace there. [.1u puts piece in],123.78064727783203,61.131168365478516,57.37752151489258,58.590736389160156,62.31856155395508,60.88528823852539,58.30323791503906,59.065338134765625,58.00859832763672,61.73137283325195,65.08831024169922,65.61820220947266
5289," a city in Crawford County, Arkansas, in the United States.= = = Van Buren, Arkansas = = = Van Buren is",185.56634521484375,76.42106628417969,45.008995056152344,43.125526428222656,28.929855346679688,22.394147872924805,17.693456649780273,14.75139045715332,16.623252868652344,13.846747398376465,13.892373085021973,14.333033561706543
5290,this lady is holding a baby.*INV:	,21.687171936035156,21.17572593688965,16.486968994140625,14.850451469421387,12.72107219696045,12.699127197265625,11.192264556884766,11.709989547729492,13.190103530883789,13.29472541809082,12.749003410339355,13.179330825805664
5291,FAT:	okay.*,4.465583324432373,3.1325976848602295,2.9118683338165283,2.448751926422119,2.485053062438965,2.5822253227233887,2.4661495685577393,2.3580713272094727,2.647092819213867,2.5581843852996826,2.536881923675537,2.532217025756836
5292,use me.Exc,46.899600982666016,16.843786239624023,32.03351593017578,19.28270721435547,13.570304870605469,9.333459854125977,9.164202690124512,8.454577445983887,9.039073944091797,7.412899017333984,8.119397163391113,7.050285339355469
5293, huge fan.I'm a,50.446022033691406,28.080533981323242,27.872798919677734,20.937679290771484,16.021148681640625,21.95313262939453,17.52069091796875,16.024200439453125,16.85186004638672,20.836593627929688,19.704601287841797,18.775066375732422
5294,bands.*CHI:	arm,9.56834888458252,8.956114768981934,8.400687217712402,7.28170108795166,7.2236433029174805,7.363748550415039,6.785655498504639,6.175236225128174,6.26560640335083,6.466974258422852,6.536535739898682,6.059167861938477
5295,INV:	where the donkeys are?*,74.3573989868164,43.38283157348633,41.02825164794922,45.949951171875,36.49054718017578,32.44082260131836,28.081201553344727,19.73397445678711,22.543651580810547,24.76618766784668,26.325563430786133,26.096956253051758
5296,CHI:	a big digger.*,47.54348373413086,12.133939743041992,9.788229942321777,6.876091957092285,5.701603412628174,5.9154744148254395,5.728143692016602,4.966196537017822,5.263747692108154,5.423166275024414,5.113922119140625,4.98783540725708
5297,	why?*CHI:,5.130995750427246,7.34883975982666,5.3601789474487305,5.602107524871826,4.784457683563232,6.257030963897705,4.520352363586426,4.288362979888916,4.901598930358887,4.643406867980957,4.815209865570068,5.121072769165039
5298,orth a try.W,99.75444793701172,110.36621856689453,136.3811492919922,178.72549438476562,258.7569274902344,198.77574157714844,238.7511749267578,184.1240234375,259.30828857421875,193.55709838867188,284.1227722167969,274.2005310058594
5299,:	xxx do this.*CHI,8.89745044708252,7.788836479187012,8.273510932922363,8.469733238220215,9.852394104003906,7.998114109039307,6.837443828582764,6.896183967590332,6.501142501831055,6.3983306884765625,6.4963297843933105,6.475340366363525
5300," the big city isn't that bad after all.'The end. ""'Maybe life in",600.358642578125,718.1598510742188,661.5263061523438,575.5267333984375,521.5951538085938,526.353271484375,611.4705810546875,488.2598876953125,591.1727294921875,635.3408813476562,660.2981567382812,699.3513793945312
5301, train noise].*MOT:	[makes,7.202729225158691,6.64871072769165,5.877548694610596,8.910160064697266,7.139412879943848,6.428462505340576,8.421088218688965,9.225296974182129,9.616300582885742,9.981398582458496,9.744556427001953,10.169471740722656
5302, organization for children and teens with over 5 million members across the United States.The Boy Scouts of America or BSA is an,772.6660766601562,280.69830322265625,283.8369140625,157.89129638671875,162.87628173828125,126.73904418945312,101.48076629638672,105.56939697265625,105.00950622558594,88.96942138671875,91.79352569580078,96.44708251953125
5303," are you kidding?No,",39.09434127807617,41.90706253051758,29.262386322021484,25.082168579101562,20.8000431060791,20.062952041625977,22.86539649963379,22.127788543701172,24.509193420410156,22.49228858947754,22.689823150634766,22.28176498413086
5304,"Tell the truth, Kurt.",458.4048767089844,470.18365478515625,424.989501953125,442.9700012207031,355.0869140625,239.01544189453125,200.10418701171875,177.3918914794922,260.8514404296875,284.67987060546875,254.73422241210938,282.2147521972656
5305, a former Japanese football player.= = = Koichi Sugiyama (footballer) = = = Koichi Sugiyama (born 27 October 1971) is,808.4130859375,114.46888732910156,81.31327056884766,59.65663528442383,50.39671325683594,32.002716064453125,23.3239688873291,24.82770347595215,29.777692794799805,25.367958068847656,23.641094207763672,25.507526397705078
5306, position.I didn't want to feel like that girl that put you in that,52.9091911315918,36.20558166503906,37.70838928222656,40.460792541503906,33.93079376220703,35.38206481933594,42.90707778930664,38.085819244384766,41.631465911865234,40.47868728637695,43.421390533447266,44.096641540527344
5307, we do?!What do,74.45723724365234,29.732755661010742,34.47404479980469,41.33949279785156,30.189851760864258,25.884496688842773,21.97798728942871,19.639028549194336,20.05474090576172,21.207914352416992,16.29596710205078,17.89536476135254
5308,	um other hand plays no.*MOT:,40.0168571472168,47.1217041015625,44.72200012207031,34.00023651123047,39.64762496948242,36.59958267211914,39.68910598754883,40.33792495727539,41.02603530883789,42.420379638671875,39.37324905395508,38.872074127197266
5309," get pregnant are finding child care for the kids B:	Uh-huh, B:	uh-huh.A:	but you know, since this is, A:	people before they",66.2793960571289,53.1063117980957,35.62661361694336,27.073753356933594,24.36697006225586,22.607519149780273,18.75123405456543,17.947309494018555,17.561843872070312,17.573593139648438,17.9470272064209,17.99999237060547
5310,*MOT:	yeah Put Me In The Zoo. *MOT:	oh tap with your foot yeah that's pretty cool.,103.81471252441406,65.84839630126953,57.96402359008789,56.578697204589844,56.258670806884766,67.01988983154297,59.3626594543457,55.10056686401367,53.86040496826172,53.23372268676758,50.387367248535156,50.74964904785156
5311,OT:	look they're magnets.*M,20.60337257385254,17.352943420410156,15.699070930480957,12.093695640563965,11.35655403137207,11.530845642089844,11.387575149536133,11.479061126708984,12.233672142028809,10.425651550292969,12.442083358764648,11.847003936767578
5312, got a story.*MOT:	oh it's,7.242546081542969,5.62000036239624,5.295445442199707,5.0128960609436035,5.296206951141357,5.810768127441406,6.077753067016602,5.873497009277344,6.41142463684082,6.126218318939209,6.519321441650391,6.656883239746094
5313, enjoy it.- He would really,48.80158615112305,44.878963470458984,42.28487014770508,43.406795501708984,39.35153579711914,28.841655731201172,27.257476806640625,26.989505767822266,29.823219299316406,27.79822540283203,23.426898956298828,23.370527267456055
5314, fly?You really think that it'II,102.43291473388672,72.87950134277344,73.65494537353516,77.10761260986328,66.58702087402344,50.91023254394531,46.06857681274414,51.0540657043457,52.22661209106445,47.133766174316406,47.32696533203125,52.870460510253906
5315,!*MOT:	um oops,28.531349182128906,9.00350284576416,9.390348434448242,9.7073974609375,10.91637134552002,8.200536727905273,8.017402648925781,7.221872329711914,8.398303985595703,7.958795070648193,7.430761814117432,7.570741653442383
5316,OT:	maybe we should put these toys back in the container so we have room what do you think?*M,67.15921020507812,50.45232391357422,47.59292984008789,33.30808639526367,27.5705623626709,21.443265914916992,20.720823287963867,21.181577682495117,19.86585235595703,20.957786560058594,20.0930233001709,19.76787567138672
5317,makes sounds accompanying pouring] *MOT:	oh would you like some tea?[,94.5171127319336,54.11767578125,52.786800384521484,52.097381591796875,45.79862594604492,43.67290496826172,43.1323356628418,39.793514251708984,38.426822662353516,41.31214904785156,38.18526077270508,39.300697326660156
5318,:	look.*MOT,4.311983585357666,3.744093656539917,3.627617597579956,3.541353702545166,3.855820894241333,5.011113166809082,4.310368537902832,4.3048272132873535,4.703662395477295,4.45892333984375,4.229349613189697,4.288516998291016
5319,"sometimes daddies get confused.Hey,brian,listen,",993.4015502929688,358.8034973144531,314.0599060058594,209.51797485351562,137.28729248046875,143.31103515625,158.93264770507812,137.398681640625,143.79066467285156,130.6356658935547,125.32038116455078,130.4817657470703
5320,	it's behind Rachel.*ELL:,79.64502716064453,69.95264434814453,49.97511672973633,56.78584671020508,66.35535430908203,70.40282440185547,59.169189453125,62.43482971191406,74.68292236328125,72.35994720458984,78.82855224609375,73.38777160644531
5321, longer in charge.Operations is no,362.0152893066406,324.418212890625,204.00350952148438,92.0592041015625,98.50332641601562,124.06629180908203,104.98287200927734,96.35367584228516,128.19448852539062,103.1126708984375,108.1214599609375,114.8349609375
5322,*MOT:	no climbing on the furniture please.,42.502723693847656,32.237335205078125,29.437366485595703,32.35539627075195,26.62278938293457,24.110719680786133,23.445512771606445,22.441408157348633,22.567075729370117,24.51189422607422,22.257822036743164,23.54722785949707
5323,'t it?*MOT:	it's like a jungle isn,15.185676574707031,13.562325477600098,11.825353622436523,11.975223541259766,9.56394100189209,8.28319263458252,9.475569725036621,8.533093452453613,8.961536407470703,9.318072319030762,8.173611640930176,8.343631744384766
5324," have to try to organize them to achieve your ends and so on.Also it is a common feature of course that you need to order the resources, that you have the resource in terms of people or the economy or the armed forces, you need to order those resources to try to achieve your ends erm and we'll look at that later, the aims that you're going for in foreign policy  so they're common, that you're in the same environment, that you've got to m er whatever the resources you have you",176.2890167236328,133.29055786132812,122.30699920654297,95.58634948730469,93.45083618164062,90.21381378173828,88.86943817138672,80.17105102539062,81.07245635986328,77.41050720214844,80.34735870361328,80.69271850585938
