,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5432,*OT	 carno].M:a [ise,74.73258209228516,66.14115142822266,37.257293701171875,34.77294158935547,25.79608917236328,24.290576934814453,20.421602249145508,19.522672653198242,17.389917373657227,16.194589614868164,16.189409255981445,16.071727752685547
5433,*:kayM	.OTm,19.174779891967773,11.103717803955078,9.12983512878418,11.966704368591309,10.338146209716797,9.294123649597168,7.880549430847168,5.649783611297607,5.780112266540527,5.807885646820068,5.616087436676025,5.282220363616943
5434,*maybe out todayOT'll a?	 these bitM we for huh: clean little,427.4779968261719,414.63677978515625,195.96041870117188,159.4853057861328,197.39857482910156,232.14083862304688,124.57420349121094,187.6895751953125,121.07596588134766,127.91482543945312,134.9332733154297,125.53234100341797
5435,*OT	 would happy we.M:Greg be if did,128.31973266601562,101.8043212890625,62.242271423339844,53.83732223510742,43.0174560546875,43.651058197021484,49.16722106933594,46.07630920410156,46.317665100097656,47.3755989074707,49.751407623291016,48.74919509887695
5436,*OT	anna up the?M:w get in tree,76.93488311767578,42.43949890136719,25.478342056274414,11.885315895080566,13.401175498962402,12.421361923217773,12.093900680541992,11.711114883422852,13.455313682556152,12.117755889892578,11.936912536621094,11.41028118133545
5437,*you tree: inM wanna?	 aOT sit,124.78729248046875,72.97200012207031,29.22502899169922,18.041927337646484,12.373030662536621,11.795995712280273,9.212913513183594,10.077986717224121,8.220525741577148,8.936574935913086,8.882001876831055,8.957215309143066
5438,*OT	 what good to.M:oh a place sit,55.40761947631836,38.75236129760742,26.899267196655273,26.194791793823242,25.81598663330078,20.08260154724121,16.93790626525879,20.916759490966797,19.56704330444336,18.58646583557129,19.010480880737305,19.142316818237305
5439,*: treeM	.OTthe,24.040019989013672,15.255819320678711,8.037178993225098,10.558084487915039,8.029348373413086,7.12939977645874,7.035804748535156,7.387236595153809,7.346852779388428,7.27147912979126,7.517301559448242,7.497077941894531
5440,*OT	.M:yes,7.121678829193115,4.377978324890137,2.7991793155670166,3.01633358001709,3.0087878704071045,2.956097364425659,3.3618075847625732,2.8710548877716064,2.7660927772521973,2.6820127964019775,2.65399169921875,2.6122772693634033
5441,*OT	 lady sweeping her.M:that's off porch,161.34750366210938,140.74818420410156,75.47173309326172,53.40695571899414,55.181922912597656,48.63424301147461,43.95573425292969,54.62773132324219,48.9718017578125,52.65122985839844,52.766693115234375,51.10794448852539
5442,*: is.OTthis treeM	 a,40.518653869628906,22.30436897277832,11.676905632019043,8.8372802734375,6.998897075653076,6.848012447357178,6.447758674621582,7.159552574157715,7.878909111022949,6.9243950843811035,6.871583461761475,7.165761470794678
5443,*OT	.M:tree,17.3706111907959,11.483942031860352,7.675806045532227,8.643603324890137,9.052770614624023,8.804369926452637,9.223073959350586,8.16030502319336,7.925896167755127,7.9740166664123535,7.947516918182373,7.988306999206543
5444,*: it goodlaughM	's tree].OTyes a [,94.73274230957031,93.05117797851562,76.63111114501953,55.05437088012695,42.048519134521484,36.722450256347656,39.8396110534668,40.64002227783203,38.72706604003906,50.46983337402344,52.327632904052734,48.27693176269531
5445,*:'s.OTthat branchM	 its,84.22547149658203,46.73588180541992,19.059707641601562,16.387889862060547,15.648398399353027,17.53279685974121,19.205453872680664,23.03475570678711,24.09687042236328,21.347253799438477,24.04155158996582,23.21956443786621
5446,*OT	.M:yes,7.121678829193115,4.377978324890137,2.7991788387298584,3.016334295272827,3.0087878704071045,2.9560976028442383,3.3618075847625732,2.8710548877716064,2.7660927772521973,2.6820123195648193,2.65399169921875,2.612277030944824
5447,*OT	's nice [is].M:it a treewhpered,100.09264373779297,73.90814971923828,55.243106842041016,22.262964248657227,18.907506942749023,16.059934616088867,13.378289222717285,15.713569641113281,15.119856834411621,13.65696907043457,13.109559059143066,13.221772193908691
5448,*:epM	.OTy,18.927865982055664,11.745223045349121,6.640121936798096,5.249539852142334,4.269009113311768,3.9875922203063965,3.97271990776062,4.334540843963623,4.381677627563477,4.566922664642334,4.703236103057861,4.686930179595947
5449,*OT	 and a time will flowers over.M:when in little it have all it,127.92244720458984,84.8927001953125,62.9245719909668,51.66801834106445,61.016571044921875,72.24203491210938,64.9497299194336,74.4324951171875,74.90311431884766,81.02670288085938,80.49000549316406,81.83792877197266
5450,"*OT	 do see Bone?M:what you,en",85.2839126586914,67.33865356445312,48.071807861328125,35.584434509277344,28.173967361450195,20.64813232421875,22.237163543701172,25.248144149780273,25.626020431518555,26.81528091430664,26.42539405822754,26.49286651611328
5451,*OT	.M:yes,7.121683120727539,4.377978324890137,2.799177408218384,3.0163331031799316,3.008786916732788,2.956097364425659,3.361809253692627,2.87105393409729,2.766091823577881,2.6820127964019775,2.6539905071258545,2.6122758388519287
5452,*OT	 you the ch.M:oh hear windimes,116.45672607421875,113.68287658691406,61.76923751831055,55.25630187988281,51.71852493286133,59.715606689453125,62.21227264404297,62.35441207885742,62.334136962890625,61.15320587158203,56.73809814453125,57.70542526245117
5453,*OT	 wanna see windimes?M:you go the ch again,151.55873107910156,126.5966796875,80.85047912597656,64.49439239501953,65.36864471435547,59.27553939819336,60.962154388427734,63.636837005615234,64.93811798095703,67.66287231445312,69.63162994384766,69.51322937011719
5454,*OT	?M:hm,8.412226676940918,6.372514247894287,3.1132965087890625,3.795314073562622,3.4417099952697754,3.5642709732055664,3.72869873046875,3.1692347526550293,3.128713607788086,3.128697395324707,3.1927597522735596,3.1947388648986816
5455,*:'ll theimesM	 go wind.OTwe see ch,190.20123291015625,144.1249542236328,78.28173828125,61.27983474731445,51.22792434692383,59.88924026489258,43.8875846862793,47.856624603271484,46.26599884033203,47.97938537597656,50.55210876464844,48.51362991333008
5456,*OT	 know like.M:I you those,28.44464874267578,20.382463455200195,11.094944953918457,10.953210830688477,9.417929649353027,8.659928321838379,7.884153842926025,8.689706802368164,8.63718032836914,8.912909507751465,8.799015998840332,8.621075630187988
5457,*:uhM	?OTh,14.732172012329102,12.189749717712402,6.383926868438721,5.258206844329834,3.694424629211426,3.6278345584869385,3.149972915649414,3.2829434871673584,3.0696637630462646,3.005640745162964,3.0178377628326416,2.9353058338165283
5458,*:'m!OTc onM	e,70.70095825195312,85.62908935546875,89.2484130859375,51.41852951049805,50.05202865600586,65.88272094726562,61.50703811645508,61.45256805419922,53.84945297241211,56.98420715332031,58.9895133972168,55.47249221801758
5459,*OT	 they.M:there are,20.21430015563965,12.848388671875,8.967768669128418,4.582980155944824,3.943296194076538,4.259481906890869,3.8052663803100586,4.095262050628662,4.1443963050842285,4.377280235290527,4.63380241394043,4.580343723297119
5460,*OT	?M:hm,8.412226676940918,6.372512340545654,3.113297462463379,3.7953169345855713,3.441711664199829,3.5642693042755127,3.728696584701538,3.1692354679107666,3.1287152767181396,3.1286962032318115,3.1927590370178223,3.194740056991577
5461,*:.OTlet see's we to those GregM	 *:'s if any could clean beds!OThiM	 go there tools use out for,239.80335998535156,189.8370819091797,180.70089721679688,140.6119384765625,131.48394775390625,110.2353515625,90.0517349243164,83.5263671875,82.4550552368164,83.77118682861328,82.16720581054688,86.8241958618164
5462,*:uhM	?OTh,14.732172012329102,12.189749717712402,6.383926868438721,5.258206844329834,3.694424629211426,3.6278345584869385,3.149972915649414,3.2829434871673584,3.0696637630462646,3.005640745162964,3.0178377628326416,2.9353058338165283
5463,*OT	?M:hm,8.412226676940918,6.372512340545654,3.113297462463379,3.7953169345855713,3.441711664199829,3.5642693042755127,3.728696584701538,3.1692354679107666,3.1287152767181396,3.1286962032318115,3.1927590370178223,3.194740056991577
5464,*OT	 there we do.M:if are'll it,44.63575744628906,36.4329719543457,27.944034576416016,19.682992935180664,20.259109497070312,22.685230255126953,22.334732055664062,28.038875579833984,29.06159210205078,29.640771865844727,29.484941482543945,29.676206588745117
5465,*: don he muchM	't remembers.OTI think how,124.62952423095703,70.18872833251953,44.66213607788086,31.641910552978516,37.42900085449219,32.41144943237305,24.89590072631836,32.21493148803711,32.2585563659668,32.53316879272461,34.764122009277344,32.20630645751953
5466,*OT	free you though a huhvoice?M:un time get with baby [],249.03819274902344,244.32643127441406,206.1825714111328,163.18505859375,169.11654663085938,174.3214569091797,209.90367126464844,239.58815002441406,219.0582275390625,231.8091278076172,228.67572021484375,224.71653747558594
5467,*OT	illy [].M:s Gregvoice,143.61318969726562,104.39511108398438,52.1534423828125,45.87273025512695,53.62589645385742,53.89724349975586,47.899044036865234,69.99545288085938,46.83332443237305,56.61729431152344,55.28977584838867,50.405975341796875
5468,*OT	's in!M:let look here,46.12980651855469,37.92686462402344,32.686302185058594,16.77971076965332,21.06722068786621,25.6585750579834,25.32620620727539,23.90093421936035,25.165958404541016,24.593957901000977,25.690750122070312,26.230722427368164
5469,*OT	 don think is but can a.M:I't there any we look second,83.10433197021484,54.0570068359375,39.86799240112305,25.557456970214844,23.31970977783203,18.747663497924805,16.539411544799805,17.20413589477539,18.34764289855957,18.448772430419922,18.731672286987305,19.17600440979004
5470,*:'s.OTthere toolsM	 some,53.42161560058594,26.976375579833984,12.403775215148926,11.592395782470703,11.477651596069336,9.825089454650879,8.875123977661133,8.862058639526367,8.726611137390137,7.662353992462158,7.980594158172607,8.66344928741455
5471,*:ayM	.OTok,10.199657440185547,6.133951663970947,2.9180238246917725,3.119807243347168,2.3815996646881104,2.3023874759674072,2.193716049194336,2.2680721282958984,2.2694461345672607,2.196320056915283,2.2073023319244385,2.1677498817443848
5472,*OT	 onwhpered!M:hang [is],153.30715942382812,113.42648315429688,85.40119171142578,36.75387954711914,21.799806594848633,18.2074031829834,23.013906478881836,18.44378089904785,18.691072463989258,16.538423538208008,18.367626190185547,16.597091674804688
5473,*:'reft carefulM	 gonnaa.OTwe ha be,108.44597625732422,57.19865036010742,36.813716888427734,30.134822845458984,23.359764099121094,18.517866134643555,10.95375919342041,13.405287742614746,11.066956520080566,11.538615226745605,11.058758735656738,10.717683792114258
5474,*: I see hereM	 don anything.OTwell't down,66.71306610107422,37.86187744140625,28.145723342895508,17.734140396118164,14.501873016357422,16.43920135498047,12.323138236999512,15.598756790161133,13.889754295349121,17.562522888183594,16.164634704589844,14.77135944366455
5475,*: noM	.OTno,14.408365249633789,8.887055397033691,5.640286445617676,5.379854202270508,4.424992561340332,4.067537784576416,3.957932472229004,4.101691246032715,4.1232171058654785,3.911707878112793,3.9191503524780273,3.9294238090515137
5476,*OT	's.M:it okay,15.102250099182129,10.594468116760254,6.167285919189453,3.9214653968811035,4.4343180656433105,4.4555888175964355,3.6531407833099365,3.54058575630188,3.6447136402130127,3.6497347354888916,3.615766763687134,3.6761066913604736
5477,*OT	 we't use.M:no aren gonna that,47.84089279174805,38.924251556396484,26.69065284729004,18.368425369262695,15.477222442626953,14.390469551086426,13.44664478302002,13.070834159851074,12.193818092346191,12.398911476135254,11.295626640319824,11.254059791564941
5478,*OT	 there?M:is anything,30.540437698364258,20.583467483520508,11.899393081665039,9.77520751953125,8.640037536621094,8.962981224060059,6.827223777770996,7.855616569519043,7.059200286865234,7.693231582641602,6.61529541015625,6.589547634124756
5479,%:notIM:hey!add	 CH *OT	 look,109.69767761230469,97.70326232910156,213.63027954101562,95.25846862792969,58.63159942626953,47.7715950012207,31.647268295288086,35.27386474609375,41.98357391357422,37.43503952026367,34.276493072509766,37.29023361206055
5480,*OT	's.M:there Chance,35.4550895690918,26.93706703186035,17.59394645690918,11.736162185668945,13.041034698486328,12.2030029296875,11.007963180541992,10.324743270874023,10.580366134643555,10.771574974060059,10.710113525390625,10.826085090637207
5481,% CH: to: *you?notOT waveaddI	 Chance	M gonna,547.4220581054688,598.8458251953125,1000.5219116210938,1330.16845703125,930.964111328125,1197.8453369140625,384.7848815917969,950.91552734375,582.6024780273438,752.6878051757812,653.7713012695312,719.682861328125
5482,%	IOTg?: CHM	 waveaddnot *:onna,214.83969116210938,195.08673095703125,342.0719299316406,840.2647094726562,466.7914733886719,427.2491455078125,119.81430053710938,168.31582641601562,101.5932846069336,157.60960388183594,138.4788360595703,136.92189025878906
5483,"*OT	 to, pe?M:wave Chance sweeta",243.89805603027344,239.51300048828125,193.84805297851562,190.90496826171875,196.01060485839844,202.57070922851562,235.6761474609375,246.74258422851562,250.39337158203125,245.2925262451172,248.3165283203125,238.15638732910156
5484,"%	IOTyou to sweet?: CHM	 wave,aaddnot *: wanna Chance pe",360.9626159667969,373.6199951171875,601.4141845703125,1113.9891357421875,967.1848754882812,748.0867309570312,374.8255615234375,437.3481140136719,317.7257385253906,461.889404296875,356.4153137207031,360.8808898925781
