,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3838," switch on a light when a suspicious action on the part of the other caused him to hesitate.At last the swimmer clambered into the chamber, and the waiting boy was about to",358.890380859375,177.60128784179688,171.36854553222656,120.29814910888672,108.72008514404297,111.77606964111328,104.03156280517578,107.69973754882812,118.35293579101562,104.77982330322266,107.71719360351562,109.42261505126953
3839,:	no.*CHI,3.0566186904907227,2.3137123584747314,2.448272943496704,2.165226459503174,1.9769642353057861,1.952329397201538,1.929804801940918,1.9847629070281982,1.8112972974777222,1.8809994459152222,1.877754807472229,1.8333239555358887
3840,orry... *INV:	ah. *INV:	what could I get you?*CHI:	Mummy phone hospital man to drive ambulance and I can be a l,43.858558654785156,34.77241134643555,32.62485885620117,34.309818267822266,35.03683853149414,34.74348068237305,34.55397033691406,36.80012130737305,34.275489807128906,35.38242721557617,35.86127471923828,35.75780487060547
3841," golden shades on the pheasant-like head that for a minute he could see nothing else.Royal’s tongue grew for once less active than his eyes, which were so caught by the",338.8151550292969,211.14212036132812,239.98480224609375,202.39451599121094,138.1903076171875,128.8498077392578,116.19136810302734,125.87525939941406,122.18896484375,126.01578521728516,136.9783935546875,139.74000549316406
3842, ahead!Please go,732.1297607421875,177.1466827392578,199.22076416015625,94.9038314819336,178.4498291015625,248.19281005859375,161.20201110839844,159.5428924560547,179.45974731445312,294.76690673828125,233.7882537841797,194.604248046875
3843, Bunny talked to Mrs. Duck... _Frontispiece_FULL-PAGE ILLUSTRATIONS IN COLOR Sometimes,5533.5966796875,1331.4019775390625,805.1323852539062,512.9127197265625,298.1903381347656,234.5068359375,222.35865783691406,191.02670288085938,200.20277404785156,193.72662353515625,190.927734375,187.68258666992188
3844,mm.M,20.444400787353516,13.001995086669922,7.654446601867676,6.373471736907959,6.928528785705566,6.4963226318359375,6.1107964515686035,6.035116672515869,5.83975076675415,6.202568531036377,5.004786968231201,4.657949447631836
3845, glad you can't It disappeared.we get two points I'm very,172.05862426757812,168.26565551757812,176.75416564941406,200.54539489746094,184.7053680419922,160.28392028808594,170.28639221191406,138.2685546875,141.6563262939453,158.85643005371094,162.973388671875,159.4663848876953
3846," for your surgical rotation?So, you ready",492.5821838378906,290.6976318359375,329.1868896484375,279.5089111328125,219.76339721679688,210.62123107910156,225.49850463867188,214.48583984375,199.11724853515625,226.43267822265625,233.5990447998047,233.24464416503906
3847, - I already tried.- Mm.,82.73165130615234,62.19260787963867,42.835853576660156,38.92839813232422,24.627092361450195,25.39807891845703,27.160730361938477,22.19881248474121,20.862606048583984,23.092023849487305,24.186777114868164,21.399572372436523
3848, mum's gonna put some flowers in it.*CHI:	um I think my,29.48528480529785,17.4570255279541,17.709590911865234,14.400456428527832,11.355474472045898,9.963448524475098,10.014877319335938,10.223831176757812,9.88625431060791,9.406929969787598,9.11436939239502,8.959671020507812
3849, anyone sees something new in the room.*TEA:	I wonder if,64.43820190429688,40.979957580566406,30.424787521362305,27.735610961914062,19.821880340576172,19.02061653137207,16.320669174194336,17.485563278198242,16.07077407836914,16.38945770263672,17.23349952697754,17.12507438659668
3850, to put the fish in isn't it?*MOT:	it's hard,23.38335609436035,16.77033805847168,14.150254249572754,13.239995002746582,11.36825180053711,10.520867347717285,10.587024688720703,10.755772590637207,10.565360069274902,10.45226764678955,10.024162292480469,10.122954368591309
3851," means ""I Owe You"" or ""I Owe Unto"".Flow may mean:  = = = IOU = = = IOU",1021.8606567382812,1206.668701171875,929.9441528320312,857.939697265625,620.315185546875,425.52703857421875,481.306884765625,376.4076232910156,378.1676330566406,439.94110107421875,388.8936767578125,434.9331970214844
3852,?Where,28.998876571655273,29.186321258544922,16.14105987548828,14.724534034729004,13.791274070739746,13.351029396057129,11.903079986572266,11.618468284606934,13.519820213317871,14.544462203979492,14.147997856140137,13.053353309631348
3853,", in Rhön-Grabfeld in northeast Lower Franconia, Bavaria, Germany.Bad Königshofen im Grabfeld is a small spa town in Bavaria",3297.81396484375,1456.28955078125,947.081787109375,648.56884765625,457.3675537109375,417.5685119628906,356.1207580566406,314.0655822753906,301.64300537109375,293.4792785644531,278.23065185546875,280.948974609375
3854,:	no!*CHI,9.985298156738281,10.424490928649902,5.631699562072754,5.183801174163818,5.703313827514648,5.908141613006592,5.867058277130127,6.8916826248168945,4.795663833618164,6.85687780380249,6.389251232147217,6.480967998504639
3855,'s the penny in your pocket?*CHI:	uh where,32.0528450012207,25.26470947265625,27.9257755279541,26.182079315185547,21.600311279296875,17.798873901367188,19.85581398010254,18.238601684570312,18.260868072509766,18.867328643798828,19.029085159301758,19.361419677734375
3856, an idea.I have,27.68698501586914,12.116780281066895,11.399107933044434,10.143403053283691,11.130349159240723,13.422621726989746,11.84576416015625,13.24797534942627,10.357085227966309,10.73353099822998,10.165912628173828,10.491055488586426
3857,"ôme = = = Beaumont is a commune.= = = Beaumont, Puy-de-D",167.8417510986328,61.79053497314453,69.21158599853516,31.43112564086914,24.42619514465332,23.25326919555664,20.080793380737305,20.796382904052734,19.429264068603516,21.808752059936523,20.691421508789062,20.797374725341797
3858,? - She left a little earlier.Tell me! - Where did she go,184.1856689453125,115.35919952392578,96.01995849609375,135.33689880371094,105.96499633789062,79.02843475341797,81.59089660644531,71.64246368408203,60.712646484375,72.46446228027344,57.423553466796875,54.678287506103516
3859,": Best Picture, Best Actor and Best Supporting Actress.""All the King's Men"" won three Academy Awards",2224.50390625,529.8780517578125,297.8167419433594,213.66502380371094,127.27458953857422,104.21656036376953,100.32300567626953,83.06511688232422,103.0719223022461,103.33795928955078,96.6422348022461,94.28016662597656
3860," too little, too late?Has the establishment simply been",271.7066650390625,280.5069580078125,306.8542175292969,272.4924011230469,222.3921661376953,246.0471649169922,283.167724609375,276.3836364746094,284.8601989746094,315.80322265625,309.9005126953125,301.184814453125
3861, an Austrian professional footballer who plays as a midfielder for Hartberg.Julian Halwachs (born 25 January 2003) is,1415.901611328125,335.4007873535156,304.4054260253906,171.89151000976562,119.7740249633789,122.77153015136719,118.73686981201172,110.3892593383789,127.5518798828125,150.6057586669922,130.42465209960938,141.29428100585938
3862, three fifty pence okay.Right I knew I had,328.8602294921875,221.6536407470703,148.6494903564453,107.78269958496094,118.47665405273438,114.38284301757812,115.83317565917969,135.4128875732422,122.85328674316406,120.37120819091797,138.71099853515625,136.34458923339844
3863,", you'll find a piece in your teeth.Oh, and if you're hungry for broccoli later",110.8781967163086,66.38190460205078,63.613990783691406,76.7972183227539,80.61518859863281,75.63861083984375,79.86896514892578,75.07432556152344,74.91854095458984,77.17606353759766,75.71253967285156,75.63611602783203
3864, see a cow that goes moo.*MOT:	there I can,38.53225326538086,27.80816078186035,28.359081268310547,26.02166175842285,23.070161819458008,25.266136169433594,26.348665237426758,24.17902183532715,22.070146560668945,22.116443634033203,22.899765014648438,22.703540802001953
3865, left.Everyone already,96.2728500366211,136.45359802246094,80.27896118164062,141.70700073242188,165.74520874023438,179.94664001464844,149.9269256591797,149.02963256835938,161.69749450683594,168.1753387451172,178.39759826660156,165.12753295898438
3866,:	more?*MOT,6.125783443450928,6.581996440887451,6.181155204772949,5.204800128936768,4.799813747406006,5.249408721923828,5.332376003265381,4.974877834320068,4.617955207824707,5.16549015045166,4.882313251495361,4.730476379394531
3867,some cornflakes.*MOT:	,31.40460968017578,9.880349159240723,8.581208229064941,9.521084785461426,9.948570251464844,7.8395819664001465,6.803216934204102,5.548957347869873,6.193315029144287,5.5721516609191895,5.733680248260498,5.908634185791016
3868," but we ought to know the needs of others to see whether they correspond.Erm, our own is, obviously our own reasons for wanting this change",372.94024658203125,204.69915771484375,156.62374877929688,121.36944580078125,106.74629974365234,104.40442657470703,104.84489440917969,97.1983413696289,98.49463653564453,100.88225555419922,103.40430450439453,98.47885131835938
3869, do with it Elsie Grandma?*CHI:	what you,65.4354476928711,31.0612850189209,25.956424713134766,18.498458862304688,13.302206993103027,10.556166648864746,10.403993606567383,10.576456069946289,9.411031723022461,10.053632736206055,10.050687789916992,9.679356575012207
3870, patter pitter patter.*MOT:	pitter,123.09264373779297,42.2205924987793,65.06817626953125,53.14230728149414,51.09272766113281,38.977882385253906,29.140464782714844,29.888750076293945,32.51499557495117,33.04988098144531,34.34192657470703,31.91423225402832
3871,:	what?*CHI,3.447819471359253,3.101024627685547,3.990039587020874,3.470235586166382,2.9905378818511963,3.0216927528381348,2.835954427719116,2.763164758682251,2.4450716972351074,2.6385886669158936,2.601256847381592,2.456726551055908
3872,.Oh,12.072954177856445,12.114108085632324,9.413922309875488,13.13309097290039,18.058473587036133,19.320194244384766,20.42957878112793,15.601634979248047,18.57059097290039,18.004444122314453,19.24075698852539,18.231035232543945
3873, - Take it off us!Nasty Elves twisted it.,1537.27197265625,614.5869750976562,809.4213256835938,601.8473510742188,472.11505126953125,476.15679931640625,417.1722412109375,475.56683349609375,558.3931274414062,507.0011291503906,573.4833374023438,605.7947998046875
3874,a Lewis was the first person to whom Madeline confided the story of Georgia Ames.CHAPTER IV GEORGIA WIDENS HER SPHERE Quite by accident Robert,2762.33056640625,1054.47998046875,1074.02587890625,701.4152221679688,667.1436767578125,616.7453002929688,559.6074829101562,631.1990966796875,617.7003173828125,607.7590942382812,680.8267211914062,650.5970458984375
3875," Lane, sir?How about David",104.65768432617188,92.97587585449219,57.72526931762695,40.542869567871094,40.92198944091797,55.63346862792969,50.045372009277344,56.86935806274414,53.92418670654297,66.8753433227539,69.44087219238281,68.00496673583984
3876,that's not your hat.*CHI:	,8.867786407470703,6.452975273132324,7.022634983062744,5.957821846008301,5.314182758331299,5.250875949859619,4.981894493103027,4.866487979888916,4.315974235534668,4.445939540863037,4.289827346801758,4.283486843109131
3877,	you do.*MOT:,4.750433921813965,4.489736080169678,4.087836265563965,3.91396164894104,4.3514323234558105,4.5918779373168945,3.95611310005188,4.152533531188965,3.8625261783599854,3.888964891433716,3.8475100994110107,3.640920877456665
3878,audlin old woman.Looks like a m,332.9590759277344,192.24964904785156,154.79991149902344,104.01718139648438,102.08782196044922,99.96395874023438,108.28630065917969,90.27642059326172,103.61407470703125,89.10051727294922,85.53437042236328,83.54576110839844
3879, me to do?what do you want,31.643766403198242,22.649248123168945,19.828083038330078,17.127361297607422,17.32206153869629,13.899632453918457,14.457704544067383,12.227428436279297,11.197717666625977,10.695850372314453,9.781537055969238,9.01142692565918
3880,	pigs.*CHI:,14.280838012695312,7.791901111602783,7.093738079071045,8.073792457580566,5.261036396026611,5.943243980407715,5.10386848449707,5.71180534362793,5.627569675445557,6.470435619354248,5.818807601928711,6.337235450744629
3881, contrary.To the,33.520713806152344,23.974735260009766,21.39426612854004,16.6743106842041,13.722416877746582,12.042314529418945,13.72301197052002,13.80588150024414,13.807168006896973,14.919177055358887,14.957817077636719,14.983718872070312
3882,", too.For me",46.20783996582031,41.17536926269531,37.1767578125,30.33142852783203,33.87234878540039,37.14019012451172,38.185508728027344,33.19591522216797,29.59912872314453,30.194284439086914,29.115812301635742,29.154970169067383
3883, and chairs and ah um good night moon?*MOT:	yeah oh bears,161.504150390625,107.93534851074219,116.27588653564453,145.26760864257812,135.06253051757812,139.93197631835938,125.44396209716797,113.33403778076172,100.03067016601562,105.02413177490234,104.5489501953125,108.84862518310547
3884,I've done it now.*CHI:	,9.60626220703125,6.917794227600098,7.349620819091797,7.229357719421387,6.999049186706543,7.233564376831055,7.007118225097656,6.065451622009277,5.613823413848877,5.125946044921875,5.07808780670166,4.991315841674805
3885," be their bedroom I guess, right?*MOT:	it must",32.574283599853516,30.915620803833008,36.1358528137207,38.93130874633789,36.56353759765625,35.57099533081055,32.8130989074707,31.235544204711914,28.225872039794922,30.865537643432617,30.324386596679688,30.91921615600586
3886," just, it was horrible.A:	it was",32.60980224609375,30.571882247924805,22.5797061920166,17.577762603759766,19.919832229614258,14.140608787536621,14.845377922058105,14.758341789245605,15.039478302001953,16.74153709411621,18.197959899902344,16.58677101135254
3887,. strikes again.E.D,677.135498046875,472.60540771484375,519.5780029296875,745.2682495117188,660.8074951171875,524.9761352539062,346.1563415527344,381.9658203125,404.3028869628906,441.9798278808594,464.65777587890625,394.5763854980469
3888, mean nothing.Your orders,264.17242431640625,131.00201416015625,145.61790466308594,127.34124755859375,161.90084838867188,129.22506713867188,114.57100677490234,108.6310043334961,109.99392700195312,105.30695343017578,105.13887023925781,110.09966278076172
3889," garbage, right?You guys pick up",87.92642974853516,44.684600830078125,66.05784606933594,46.029998779296875,37.219966888427734,29.84108543395996,23.09844398498535,21.34638786315918,21.055410385131836,21.04709815979004,20.355215072631836,18.546466827392578
