,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3893,*!skin	:ICH,20.016569137573242,17.616546630859375,25.31993293762207,12.952713966369629,10.978228569030762,9.407689094543457,8.330727577209473,9.568538665771484,17.222557067871094,10.183284759521484,11.49009895324707,9.98644733428955
3894,We. story the of version your have only,116.00038146972656,62.41813278198242,59.132972717285156,54.715667724609375,37.76560974121094,38.76366424560547,38.90245819091797,37.9769401550293,40.10541534423828,46.8740348815918,47.345584869384766,50.10246276855469
3895,*. peel the or skinthe	:OTM,50.081932067871094,29.452777862548828,23.867448806762695,24.18050193786621,23.701618194580078,20.415292739868164,24.45292091369629,26.630748748779297,30.75109100341797,27.980695724487305,30.772478103637695,30.71831512451172
3896,%? he't ain greedy's he god sausage one pie cherry of piece oneipopoll l oneami sal of slice one cheeseiss sw of slice onele pick one cone cream ice one cake chocolate of piece one through ate he Sunday aon	:OTM *lysoft	:int,911.0311889648438,353.9615478515625,228.1549835205078,172.29351806640625,138.7268829345703,120.84076690673828,116.26929473876953,99.59413146972656,98.92049407958984,93.09534454345703,92.07860565185547,97.14203643798828
3897,*. breakfast some eatan	:ICH,38.1656494140625,20.462926864624023,17.184965133666992,16.15337371826172,13.550715446472168,12.940129280090332,13.767094612121582,13.277070999145508,14.577265739440918,13.01986312866211,12.179483413696289,12.512941360473633
3898,Can? down thatte� wr you,400.41644287109375,274.4345397949219,277.28936767578125,194.30381774902344,162.02481079101562,213.37240600585938,244.07931518554688,289.81085205078125,332.72833251953125,377.16473388671875,314.2690124511719,353.2580871582031
3899,*? make to trying you arewhat	:OTM,14.21724796295166,10.874363899230957,7.380311965942383,4.3743696212768555,3.615586519241333,3.504464864730835,3.2489712238311768,3.1184370517730713,3.199068069458008,3.51567006111145,3.4611122608184814,3.4397733211517334
3900,=. happiness great of emotion an is Joy = = = Joy = =,311.1901550292969,202.69129943847656,178.39505004882812,94.86564636230469,101.31877899169922,75.48307037353516,78.0073013305664,83.34220123291016,130.85398864746094,101.99406433105469,105.14303588867188,99.9261245727539
3901,CHAPTER II,1126.4591064453125,1555.3038330078125,3023.942138671875,862.091796875,708.9544677734375,618.6161499023438,546.7534790039062,547.3643798828125,372.5193786621094,294.4999694824219,423.5242004394531,480.3489685058594
3902,[. Norman for paper of piece a'shere	:OTM *] box from paper of piece a liftsOTM,54.61030578613281,30.032119750976562,18.77985954284668,12.70121955871582,10.387019157409668,10.802969932556152,8.938644409179688,8.499297142028809,8.959141731262207,8.945609092712402,9.34359359741211,9.78001594543457
3903,*? want you whatever see can you for looking're you what for ticket a like youwould	:ICH,37.61032485961914,24.10481071472168,26.763660430908203,25.16917610168457,23.745254516601562,25.668415069580078,26.24671173095703,24.3242130279541,25.692182540893555,25.972644805908203,25.06061553955078,25.58445930480957
3904,"R?IT SU GREEN A IN TOEDAG ENGOMEEC BOSE R DIDOM WH,ARDICH",4760.31494140625,544.5525512695312,395.92718505859375,265.05804443359375,327.5731506347656,329.2087097167969,296.6538391113281,343.646484375,338.66900634765625,405.17022705078125,401.1256103515625,448.9181823730469
3905,*.oh	:ICH *.oh	:ICH,3.6366236209869385,2.8004508018493652,2.2726492881774902,2.4907126426696777,2.465378999710083,2.526259422302246,2.529736042022705,2.523574113845825,2.5401811599731445,2.4207136631011963,2.451979637145996,2.416759967803955
3906,Right.,2.4356603622436523,3.4473392963409424,2.7100226879119873,1.4223312139511108,1.3616584539413452,1.448342204093933,1.2176146507263184,1.1589840650558472,1.1864638328552246,1.2029896974563599,1.134394645690918,1.1650317907333374
3907,*. playxx x wantI	:ICH,14.147144317626953,6.96067476272583,7.044159889221191,7.348606109619141,6.084662437438965,5.9965057373046875,5.523980617523193,5.791903495788574,6.2598876953125,6.085594177246094,5.7498297691345215,5.737844944000244
3908,*! down go'tdon	:JS *] steps to runsJS [!wait	:JS,274.3204345703125,291.37860107421875,398.9656677246094,386.9041748046875,365.77490234375,447.26312255859375,348.98455810546875,450.3507995605469,554.5509643554688,486.7538146972656,633.9741821289062,527.7015380859375
3909,You. gets somebody then number third a to refer they then and is it think they number a to them refer Leeds and know't don Leeds and Leeds phone they say but  genuinely is that something's it if referred being mind't don People you whatever anyway that get gonna're you think I say will spark bright some watch,449.8953552246094,416.9600830078125,326.1253967285156,264.34515380859375,237.8462371826172,263.0282287597656,227.48731994628906,233.8075408935547,269.7743225097656,247.79750061035156,235.97323608398438,242.5655517578125
3910,There. winning just than racing to more lot a's,234.8878936767578,182.0097198486328,104.2004623413086,95.47055053710938,84.59214782714844,82.2951889038086,78.20913696289062,83.5788345336914,94.38838958740234,96.4283218383789,96.86543273925781,98.9103012084961
3911,Ms.ardi Gir.,747.09814453125,610.9243774414062,356.0582580566406,158.99607849121094,137.7658233642578,180.36541748046875,179.075927734375,155.12835693359375,235.89752197265625,217.6202392578125,159.323486328125,201.00723266601562
3912,*]. noisesmakes[	:ICH,15.657318115234375,5.346072673797607,3.7639386653900146,3.2164480686187744,3.2674691677093506,3.32212233543396,3.353273630142212,3.36849308013916,3.393571376800537,3.2322616577148438,3.2084085941314697,3.198631525039673
3913,"At. breach the to them led, anxiety andience impat with burning, Edgar, outaped le troops the as and, mole the byplace- landing the reached boats the minutes ten in, gig the by headed, and;ars o their atged tug sailors the and, moment the of excitement the with filled, cheered soldiers the, course its changed boats ofillaot fl the once",495.5921325683594,234.02627563476562,164.08056640625,115.25247955322266,102.11314392089844,87.8541030883789,83.39403533935547,78.37078857421875,83.38310241699219,78.68775939941406,81.1552734375,78.46923828125
3914,*! nooh	:ICH,11.400636672973633,5.264835834503174,4.56765079498291,5.043365955352783,4.907169342041016,4.337788105010986,3.8326756954193115,4.454040050506592,7.63848352432251,3.935913562774658,4.831435203552246,4.114343643188477
3915,"C. him with house the entered had who men five the by followed, stairs the descended heiouslyaut",312.9606628417969,132.4244842529297,81.88789367675781,48.33957290649414,36.10485076904297,32.68724822998047,30.030757904052734,29.185131072998047,33.85942077636719,27.403751373291016,26.81170082092285,26.448196411132812
3916,*. nice be'n'quiet be and lady little a like act you't canwhy	:OTM,62.31336212158203,33.549068450927734,33.801856994628906,33.18540573120117,28.389856338500977,25.65969467163086,23.338375091552734,25.775039672851562,27.23065757751465,30.48280143737793,31.502599716186523,29.89040184020996
3917,"[? somebody kill to going were you say you hear I did, meuseexc	:OTM *] door the through walked just has who MOT to over runsICH",64.33053588867188,35.76294708251953,31.940454483032227,28.522991180419922,22.676979064941406,21.773496627807617,20.039947509765625,17.032390594482422,17.028141021728516,17.493873596191406,17.054447174072266,17.315641403198242
3918,*?nothing	:ICH,9.436773300170898,7.9934797286987305,4.782240867614746,4.505932807922363,4.3493571281433105,4.2524261474609375,4.263901710510254,4.366114616394043,4.688802242279053,4.546546459197998,4.5899248123168945,4.564452171325684
3919,*. up it picked littlean	:ICH *] sounds makeso [? it lose you didwhy	:ATF,51.7551383972168,32.94505310058594,29.03945541381836,26.93032455444336,24.957889556884766,28.62693977355957,33.343055725097656,33.4975700378418,34.778289794921875,30.16035270690918,32.6856575012207,34.329769134521484
3920,I. girl that knowI-,39.040550231933594,37.303218841552734,39.27677536010742,41.50169372558594,45.07151412963867,65.63988494873047,49.84785079956055,48.106536865234375,49.491119384765625,68.01576232910156,54.495330810546875,62.3856086730957
3921,*. there rightxx x it where's thatwell	:OTM,19.87120246887207,12.168571472167969,9.491998672485352,9.79625129699707,10.566594123840332,10.258148193359375,10.171040534973145,10.58950138092041,9.908151626586914,10.147127151489258,10.736601829528809,10.85462760925293
3922,She? money you owe,99.07830810546875,85.5289535522461,48.42020034790039,55.359317779541016,43.925689697265625,51.8747444152832,47.86390686035156,40.24184799194336,51.653289794921875,42.37489318847656,42.86105728149414,42.15443420410156
3923,The. do I way,35.23503112792969,39.60853958129883,23.937448501586914,24.35951805114746,18.209716796875,19.15888214111328,25.02400779724121,26.822250366210938,26.133695602416992,31.572702407836914,25.76817512512207,29.256052017211914
3924,*? fun have youdid	:OTM,11.836682319641113,8.065363883972168,6.400508403778076,5.930846214294434,6.108163833618164,5.93428897857666,6.10501766204834,5.383854866027832,6.163031578063965,6.596650123596191,6.566272735595703,6.358217239379883
3925,"We. brother dear, opinions own our have all",321.2445068359375,125.37112426757812,135.86141967773438,88.91024780273438,85.36780548095703,71.23542785644531,85.91886901855469,77.05255126953125,91.34335327148438,84.19110107421875,72.08560943603516,81.39710235595703
3926,*.yeah	:ICH,3.137664556503296,2.0578207969665527,1.9117075204849243,1.9371874332427979,1.8781183958053589,1.786861538887024,1.828068494796753,1.7728270292282104,1.8248462677001953,1.7827725410461426,1.79373300075531,1.8115167617797852
3927,*. canaddyd	:ICH,24.265295028686523,7.5077290534973145,7.521722316741943,6.81242561340332,7.219308853149414,7.417716026306152,7.218301773071289,8.68217945098877,8.210660934448242,8.482864379882812,8.247007369995117,8.685574531555176
3928,*. ahof bo'll I gun real a get Iif	:ICH,109.19515991210938,44.037269592285156,53.88111877441406,47.677337646484375,45.11391830444336,43.14417266845703,39.742671966552734,41.29658889770508,38.340728759765625,46.505008697509766,42.73972702026367,42.57963562011719
3929,Plug. mothers breastfeeding in common and painful ares ductged,3680.286376953125,1546.072265625,1392.6790771484375,1039.1846923828125,1307.941650390625,1272.7774658203125,1512.2796630859375,1636.745361328125,2068.52001953125,1621.2474365234375,1756.8096923828125,1864.808837890625
3930,"No -- when that is means Jay what,",746.7947387695312,1003.6937866210938,901.7109985351562,424.9550476074219,408.0138244628906,334.0849304199219,266.9105529785156,364.1310729980469,335.74737548828125,435.3857421875,458.02252197265625,439.77935791015625
3931,It.ogging fl the's,160.78515625,101.57085418701172,64.55583953857422,44.46787643432617,42.33462142944336,46.08708953857422,49.30689239501953,57.41701126098633,57.297359466552734,65.12264251708984,66.75634765625,67.57427215576172
3932,A. spently foolish being not're they that know to like just would IBut	:,94.58514404296875,41.20528030395508,40.041507720947266,36.699188232421875,33.602806091308594,32.50779342651367,35.15367889404297,30.114166259765625,32.67559814453125,33.081851959228516,33.63072967529297,35.31312942504883
3933,*?what	:ICH,4.9828200340271,3.877211093902588,2.501979351043701,2.633899450302124,2.62308406829834,2.425380229949951,2.350750207901001,2.401265859603882,2.4512929916381836,2.5995705127716064,2.442277193069458,2.4725780487060547
3934,"Okay? do to me want you do what, guys,",33.074951171875,23.594072341918945,18.536670684814453,9.016091346740723,8.018719673156738,6.686415195465088,5.688672065734863,6.1923065185546875,6.209135055541992,6.914811134338379,6.384869575500488,6.006601333618164
3935,%. more some eat saidI	:OTM *ineswh	:int,48.501773834228516,23.003143310546875,13.937081336975098,11.72204875946045,12.478879928588867,13.748893737792969,14.345816612243652,13.924483299255371,12.110058784484863,12.651975631713867,12.769941329956055,12.567967414855957
3936,I. later back her bring'll,84.7912368774414,53.7768440246582,42.94278335571289,27.04670524597168,22.520477294921875,25.973630905151367,24.159635543823242,20.89566993713379,19.08904457092285,20.68194007873535,17.31749153137207,17.392179489135742
3937,*!]psgas[	:VIN,17.987388610839844,13.642913818359375,5.630518436431885,4.775006294250488,4.990532398223877,5.878298759460449,4.9418416023254395,4.715724945068359,6.567925453186035,4.241076469421387,4.635336399078369,4.061858177185059
3938,*? it't isn nice isthis	:OTM,17.095788955688477,8.864116668701172,6.824922561645508,4.3485026359558105,4.350435733795166,4.222223281860352,3.845942974090576,3.806776762008667,3.872354745864868,3.752023220062256,3.8920154571533203,3.8115124702453613
3939,"Oh. thanks,",29.966001510620117,24.8983097076416,9.938932418823242,8.360633850097656,6.97175931930542,6.406277656555176,6.930327415466309,6.687582492828369,7.017809867858887,8.044557571411133,7.419477939605713,7.703673362731934
3940,M.hm,11.831768989562988,28.03734588623047,20.242359161376953,31.650941848754883,36.420188903808594,29.70392608642578,19.97891616821289,32.81618118286133,13.074804306030273,13.546632766723633,10.683431625366211,13.234283447265625
3941,In? War World First the,473.86322021484375,71.42068481445312,37.94837188720703,44.9012336730957,44.25706481933594,29.656797409057617,28.2305908203125,24.858734130859375,22.222810745239258,22.257993698120117,24.617816925048828,19.129091262817383
3942,There. hotel the atiazzar pap's,391.9391174316406,121.06072998046875,97.92881774902344,69.51372528076172,61.59967041015625,48.265228271484375,50.49703598022461,56.659236907958984,37.86161804199219,39.364540100097656,34.922210693359375,37.67823028564453
3943,*. watchlook	:OTM,10.361822128295898,8.865387916564941,10.003310203552246,10.665872573852539,8.533432960510254,8.186473846435547,7.567166805267334,7.262998104095459,6.877323627471924,7.127571105957031,7.446315288543701,7.3390936851501465
3944,*? here were they when them with do you'dwhat	:CAR,51.048744201660156,36.019474029541016,26.361621856689453,17.367965698242188,15.109601974487305,12.314846992492676,13.998275756835938,13.193607330322266,12.883199691772461,12.401294708251953,13.064894676208496,13.901031494140625
