,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
6164,"♪♪♪]Oh, my God. [",186.5740966796875,56.76164245605469,34.914268493652344,25.67983055114746,23.07543182373047,21.376100540161133,20.057701110839844,18.984209060668945,15.529491424560547,18.111425399780273,15.380804061889648,16.261714935302734
6165," place?ALAN: Jules, what is this",435.627685546875,328.33892822265625,422.8056640625,267.0870056152344,233.66387939453125,152.51502990722656,176.19036865234375,164.55654907226562,149.6322479248047,160.6387939453125,175.8487548828125,166.1367950439453
6166, are we?Where,644.90673828125,822.2274780273438,228.27523803710938,470.46759033203125,745.0173950195312,430.353759765625,675.523681640625,548.1876831054688,584.2290649414062,742.506103515625,923.2427978515625,876.8180541992188
6167,Home.,3251.98828125,6421.0126953125,4785.8603515625,5355.72998046875,1815.671142578125,1258.2244873046875,817.3622436523438,781.307861328125,1195.2857666015625,779.3989868164062,1135.7862548828125,1213.0474853515625
6168, wrong?What's,318.9090270996094,237.3292999267578,244.3497314453125,306.78778076171875,357.9060363769531,377.58258056640625,362.5565185546875,368.4224853515625,281.11956787109375,416.035400390625,484.7502136230469,492.1348876953125
6169, gone.The trail's,948.558349609375,724.166259765625,452.1576232910156,971.1064453125,891.9510498046875,756.0579833984375,888.5732421875,797.20458984375,882.8114013671875,964.4304809570312,787.0498657226562,868.1513061523438
6170, were supposed to be good at tracking.I thought you,212.73045349121094,216.9823760986328,170.76206970214844,158.4219207763672,134.0399169921875,123.42454528808594,93.60916137695312,94.39888000488281,101.9090347290039,116.0231704711914,113.70211791992188,111.0506362915039
6171,'t track anything through the blowing snow in the night.Our people can,738.1038208007812,651.4454345703125,613.3198852539062,508.95440673828125,665.8582153320312,501.2423400878906,550.8168334960938,561.9207153320312,667.4998168945312,510.2048034667969,671.1714477539062,636.7210693359375
6172, really good at not being followed.Our people are also,723.0086669921875,345.29791259765625,356.0095520019531,396.3739013671875,309.73223876953125,264.2216796875,270.4700927734375,245.62294006347656,245.425537109375,243.0059356689453,261.6644287109375,247.27601623535156
6173,ana.An,1047.1759033203125,2150.4755859375,1103.489990234375,2010.0350341796875,1773.8353271484375,1832.3792724609375,2357.281005859375,2430.630859375,2980.854248046875,3305.60107421875,2996.843505859375,3089.927734375
6174, two make more noise than a rutting caribou.You,1750.67333984375,1710.565185546875,1311.1763916015625,761.8558959960938,594.6751098632812,467.20855712890625,553.91162109375,508.37860107421875,418.5117492675781,554.0376586914062,539.6896362304688,538.2385864257812
6175, threw a track.My snowmobile,3091.6845703125,3261.16259765625,2866.489990234375,3706.714599609375,3679.535400390625,3115.638671875,4254.5302734375,3932.58740234375,3614.6728515625,4499.77734375,4213.85107421875,4602.54345703125
6176, about 2 miles back.I saw your lights,1153.17724609375,835.04345703125,597.324951171875,548.1715087890625,621.305419921875,596.5552978515625,561.0653076171875,520.473388671875,418.232666015625,542.1342163085938,567.0629272460938,541.3990478515625
6177,ought you were part of ilaria.Th,1073.4796142578125,711.5955200195312,820.1411743164062,639.8806762695312,634.6350708007812,627.809326171875,559.005615234375,693.9158935546875,672.0953979492188,631.4022827148438,714.1346435546875,719.2108764648438
6178, why we're here.That's,118.34644317626953,56.947322845458984,54.80562210083008,99.049072265625,91.48541259765625,64.09950256347656,77.4145278930664,75.51953125,104.77497100830078,100.07231903076172,91.15817260742188,82.82811737060547
6179, a death squad after you.Sutton sent,6019.2490234375,3358.947265625,3827.366943359375,2729.191650390625,2357.974365234375,1652.014892578125,1643.561279296875,2275.681640625,1974.6099853515625,1717.3370361328125,1806.072509765625,1765.656494140625
6180,A group came by about three hours ago.,878.2654418945312,197.4215545654297,198.47425842285156,117.68943786621094,103.65775299072266,77.72452545166016,68.29785919189453,60.92966842651367,77.23945617675781,72.44463348388672,73.24726104736328,67.30260467529297
6181, many?How,1072.444091796875,4370.28955078125,797.22021484375,3369.236328125,4882.88330078125,4990.94189453125,6630.0078125,1585.730712890625,3276.1064453125,3750.88037109375,4771.88720703125,4765.69287109375
6182,"Three snowmobiles, five riders.",3275.81591796875,2465.93798828125,2700.337890625,2322.36962890625,1961.7449951171875,1281.2042236328125,1535.5606689453125,1199.5623779296875,1282.4237060546875,1235.265869140625,1412.6107177734375,1485.06103515625
6183, on their way to the village?They,373.8245849609375,367.0697937011719,270.2049560546875,234.55838012695312,226.99688720703125,163.6455841064453,203.50721740722656,211.29501342773438,164.2843475341797,175.0140838623047,181.39022827148438,180.39956665039062
6184," as we know, with orders to terminate.As far",553.395263671875,498.6728515625,462.4544372558594,396.206298828125,329.30401611328125,390.5932312011719,274.1731872558594,326.9939880371094,337.5513916015625,405.086181640625,351.0936584472656,367.3574523925781
6185,"�♪]We need to go, now. [♪�",240.24366760253906,106.19829559326172,85.4158935546875,72.00367736816406,66.47845458984375,64.0511703491211,76.40937042236328,73.06119537353516,56.4776725769043,60.45582962036133,57.24576950073242,59.73334884643555
6186, me you spent summers in Montana.You told,2175.405517578125,1548.8585205078125,2373.735595703125,2780.763671875,2378.313720703125,1749.7979736328125,1741.9656982421875,1740.6181640625,1856.5477294921875,1976.780517578125,2158.560791015625,2054.28515625
6187, did.I,870.7507934570312,780.50732421875,399.2353515625,534.5758666992188,440.92352294921875,498.144287109375,539.1404418945312,656.7269897460938,948.28564453125,1038.9820556640625,1046.4451904296875,978.2175903320312
6188, here.Apparently also,3838.578125,3168.335693359375,4608.24853515625,6913.34228515625,4885.21240234375,4673.4228515625,6910.0927734375,6102.24267578125,7953.55908203125,8801.8056640625,10077.6728515625,9446.7958984375
6189, an exact replica of my mother's cabin?But why would Hatake build,2194.83984375,1866.6416015625,1281.506103515625,855.2964477539062,698.9676513671875,519.9653930664062,612.4548950195312,522.0808715820312,476.3900146484375,470.1141662597656,457.5425109863281,438.94805908203125
6190, third date.Seems like something you'd have told me by the,311.4233703613281,137.6707305908203,114.90599822998047,119.62928009033203,117.09149932861328,104.98681640625,114.40216064453125,113.01477813720703,119.31487274169922,126.83262634277344,119.09040832519531,117.78840637207031
6191, the same.It looks exactly,794.5499877929688,550.7314453125,261.4328308105469,323.8205871582031,299.7569274902344,290.0721740722656,307.86737060546875,305.7822265625,341.544189453125,333.7247619628906,299.3902282714844,299.97283935546875
6192,How?,310.9732971191406,121.14647674560547,168.25355529785156,167.2935333251953,162.40846252441406,162.4754638671875,186.66868591308594,220.18495178222656,215.83270263671875,233.3949432373047,253.30288696289062,258.6990661621094
6193," is, why?The question",366.53106689453125,743.7495727539062,448.9271545410156,454.4004821777344,319.7689208984375,356.11090087890625,337.7608642578125,421.1999206542969,421.14324951171875,519.7427978515625,464.5343933105469,465.1787414550781
6194, bring a 6-year-old girl here?Why,648.6032104492188,390.0133056640625,291.5538635253906,118.67562103271484,134.21470642089844,134.2867889404297,155.91688537597656,140.56689453125,131.99075317382812,139.42218017578125,141.84051513671875,137.15020751953125
6195, cabin to make her think it was home?Why build a fake,348.48504638671875,393.5147705078125,247.94618225097656,283.4722595214844,312.0475158691406,344.6166076660156,432.09564208984375,517.9851684570312,451.5715637207031,441.3924255371094,446.8879089355469,448.8575744628906
6196, don't know.I,72.92803192138672,56.32303237915039,49.91287612915039,66.39817810058594,57.55848693847656,61.523109436035156,70.10721588134766,62.501792907714844,66.85997009277344,84.41010284423828,99.74707794189453,91.95916748046875
6197, do you remember about your mother?What,188.2516632080078,203.2363739013672,108.7353744506836,104.70580291748047,88.5844497680664,63.348609924316406,67.5074462890625,71.7613754272461,59.241207122802734,96.85615539550781,91.6788330078125,84.31058502197266
6198,Hardly anything.,2836.007080078125,948.54296875,792.3494873046875,425.0215148925781,314.18499755859375,416.4557800292969,346.2467956542969,209.38185119628906,216.85906982421875,234.45294189453125,211.9224090576172,201.9591522216797
6199, was young.She died when I,618.078369140625,591.1786499023438,335.201416015625,426.5708923339844,415.7973937988281,282.65081787109375,303.8586730957031,267.82391357421875,294.06915283203125,302.2755432128906,268.7937927246094,282.2994079589844
6200,".Well, think, Jules",776.8506469726562,582.5885620117188,334.6065673828125,466.7950439453125,298.7137451171875,368.30987548828125,389.71807861328125,408.8565368652344,375.71240234375,398.7604675292969,397.97900390625,410.93536376953125
6201,There must be something.,126.62113189697266,67.71141815185547,38.670589447021484,39.272621154785156,41.35878372192383,39.858192443847656,41.81633377075195,37.423912048339844,35.56501007080078,31.134775161743164,30.33617401123047,31.377748489379883
6202,Peter said something to me.,442.26422119140625,248.95079040527344,135.8362274169922,138.79859924316406,111.13978576660156,112.68309020996094,97.04620361328125,98.07625579833984,103.74256134033203,83.7433090209961,98.36363983154297,97.36518859863281
6203,Peter spoke to you?,770.4542846679688,348.3509521484375,280.55780029296875,263.7799377441406,163.03363037109375,276.31658935546875,205.00088500976562,190.7124481201172,157.0952606201172,141.91033935546875,173.40081787109375,155.8792724609375
6204," you, Julia.When I was hallucinating, he said: ""It's about",533.8185424804688,258.26953125,200.99737548828125,152.89956665039062,127.23641967773438,89.16010284423828,86.5491943359375,82.07307434082031,84.64302825927734,86.91697692871094,81.25745391845703,75.25836944580078
6205," been about you.""It's always",216.91004943847656,336.65618896484375,394.7508544921875,394.9521179199219,456.5769958496094,334.2759704589844,395.2301940917969,463.4966735839844,488.8660888671875,452.3892517089844,535.6217651367188,492.9141540527344
6206,Might have been your subconscious talking.,818.6123046875,559.2018432617188,441.39117431640625,557.8855590820312,327.8910217285156,404.8421325683594,318.65032958984375,359.1507873535156,401.0328369140625,368.54583740234375,476.4936218261719,485.4886474609375
6207, be the reason we're all here.Or it might,206.33070373535156,189.5336151123047,133.52401733398438,194.5087890625,202.2244415283203,163.65267944335938,155.57266235351562,141.18954467773438,149.33750915527344,142.63656616210938,139.5379180908203,137.52415466308594
6208,We have to go. [♪♪♪],131.62301635742188,51.82124328613281,46.713165283203125,69.44219970703125,71.1011734008789,44.365135192871094,41.22300720214844,39.57992935180664,29.85562515258789,32.10662841796875,30.894325256347656,31.673900604248047
6209, civilians being loaded into a trailer.About 15,1456.4464111328125,1409.9014892578125,1805.1968994140625,1807.5675048828125,1307.1461181640625,1067.356689453125,906.93212890625,1339.5301513671875,1322.688720703125,1181.6380615234375,1206.6077880859375,1172.2177734375
6210, do that?Why would they,401.61749267578125,274.4001159667969,109.81967163085938,101.3150634765625,98.0198745727539,130.51773071289062,152.12086486816406,160.14488220214844,152.06553649902344,185.73074340820312,179.3721466064453,175.12811279296875
6211, on fire.My guess is they're gonna set it,452.1341247558594,279.23583984375,254.54408264160156,262.916259765625,251.3220672607422,211.4840087890625,227.50804138183594,223.62217712402344,235.3124237060547,255.49122619628906,257.9752502441406,238.54554748535156
6212,.Less to clean up that way,849.0910034179688,1173.4425048828125,648.1796264648438,724.5562133789062,787.1748657226562,1120.54736328125,1139.76904296875,1184.1080322265625,1362.539306640625,1395.9888916015625,1463.3193359375,1595.5743408203125
6213,.[DOGS BARKING IN DISTANCE] Easy,3591.170654296875,1035.1822509765625,684.3173828125,433.7235107421875,282.8673400878906,215.57618713378906,204.663818359375,176.81240844726562,175.234619140625,160.94808959960938,151.6050567626953,147.33399963378906
6214, death.I'm not gonna let them burn to,209.50039672851562,107.79857635498047,73.8050308227539,82.70514678955078,93.94023895263672,74.0162124633789,79.217041015625,60.843788146972656,72.2615737915039,66.72869110107422,77.90975952148438,74.24413299560547
6215, I.Neither am,2324.85693359375,2305.285888671875,1701.34619140625,1725.2559814453125,1231.67626953125,977.127197265625,1389.6680908203125,1806.8270263671875,1563.52197265625,1541.2877197265625,1878.446533203125,1936.71484375
6216, just can't go strolling in there.We,409.5931701660156,305.5455322265625,170.80726623535156,175.35716247558594,160.0447235107422,162.5487060546875,200.27914428710938,211.10848999023438,238.91232299804688,216.912109375,251.7610626220703,233.99313354492188
6217,You gotta think like a soldier.,110.0802993774414,105.1759262084961,132.9977569580078,210.90142822265625,154.9652557373047,160.66139221191406,155.8719940185547,148.85733032226562,146.91473388671875,173.4333953857422,140.94725036621094,150.27032470703125
