,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3562,You can't work there.,59.59510803222656,39.64436721801758,34.916725158691406,32.85893630981445,27.754589080810547,27.446365356445312,30.767629623413086,25.869264602661133,26.110261917114258,25.585617065429688,23.8812313079834,23.728328704833984
3563,Let's make an appointment to straighten everything out?,1162.9678955078125,309.0528869628906,294.6195068359375,173.57057189941406,154.1825714111328,133.2244110107422,110.1163558959961,110.65731048583984,100.781005859375,95.55016326904297,112.2314682006836,108.24768829345703
3564,Something about you?,181.44949340820312,134.09130859375,139.19845581054688,136.78662109375,117.22557830810547,93.66313934326172,97.83057403564453,120.21615600585938,104.48101806640625,110.57349395751953,103.62786102294922,111.25808715820312
3565,What can I do for you?,76.11961364746094,49.64988708496094,27.796329498291016,17.556480407714844,14.49195671081543,10.251673698425293,10.569327354431152,11.877408981323242,9.308035850524902,9.491496086120605,9.53676986694336,9.803462028503418
3566,- (Crying) (Man ) Smuntz String is a relic of history.,1020.5478515625,421.8587646484375,397.9024963378906,391.3262023925781,494.70159912109375,403.6156311035156,365.16583251953125,377.4671936035156,453.8667297363281,383.5582580566406,448.2279357910156,438.7279357910156
3567,"Like a noble, unmitigated ass, you lay down.",993.734130859375,559.031982421875,583.0165405273438,402.8016052246094,308.1351013183594,181.77597045898438,192.08663940429688,186.14373779296875,170.9272003173828,153.0307159423828,164.18011474609375,166.60763549804688
3568,"[RUMBLING IN DISTANCE] Titans, go!",2041.689453125,557.0496215820312,616.4071655273438,440.7833251953125,245.64002990722656,159.26620483398438,131.37677001953125,136.89508056640625,122.50919342041016,135.28858947753906,115.51982116699219,117.0163803100586
3569,"You know what worries me is how they, whoever they are, whatever they are, knew we had it.",180.7284698486328,127.61332702636719,91.91708374023438,90.29476165771484,72.46315002441406,73.49812316894531,68.00597381591797,64.15613555908203,70.81874084472656,63.895442962646484,63.21195602416992,61.65470886230469
3570,- Phil? - What's your name?,125.75520324707031,69.90592956542969,43.95063018798828,30.243976593017578,24.695138931274414,25.2748966217041,22.350711822509766,22.46100425720215,22.146503448486328,21.123294830322266,23.056068420410156,22.53067970275879
3571,"You know, they've got lots and lots of kids.",98.7601089477539,57.501319885253906,34.50078201293945,26.36861801147461,19.97850227355957,15.517721176147461,16.518146514892578,13.569823265075684,13.924376487731934,15.01686954498291,13.819923400878906,14.264496803283691
3572,Two. four!,3354.635009765625,2425.60009765625,2336.02392578125,2189.4970703125,2226.31640625,1594.880615234375,1574.7513427734375,1346.4720458984375,1623.5064697265625,1777.6812744140625,1866.03271484375,1850.38330078125
3573,His name is Richard Starkey.,1263.935302734375,551.8973999023438,364.2469177246094,185.4397735595703,169.77633666992188,178.86386108398438,214.97157287597656,205.37071228027344,208.64541625976562,193.87550354003906,218.2060546875,236.95433044433594
3574,Be fishers of Japanese pearls decrease the pulse to be underwater.,2283.87353515625,1251.91259765625,1159.58740234375,1125.407958984375,1284.55712890625,1414.2491455078125,1240.720947265625,993.6715698242188,1142.5811767578125,922.119140625,967.6512451171875,945.5958251953125
3575,Do you want a ponytail?,329.0367126464844,80.3547134399414,86.01770782470703,69.2408676147461,48.82537078857422,35.11996841430664,40.6843376159668,31.91996955871582,31.52373695373535,34.136253356933594,33.365211486816406,34.0295295715332
3576,They are so clever in business and yet so generous and sincere.,652.7302856445312,305.0353088378906,302.40643310546875,139.12965393066406,172.42880249023438,129.4620819091797,146.84547424316406,111.66211700439453,112.61524200439453,117.93509674072266,109.31914520263672,113.03132629394531
3577,That's what I do May I see your paintings?,180.45591735839844,125.10734558105469,81.34700775146484,68.6566390991211,65.42814636230469,64.46795654296875,74.66668701171875,69.89502716064453,78.26542663574219,77.68065643310547,83.82113647460938,81.13851928710938
3578,You shaved.,1312.4410400390625,621.85400390625,471.93524169921875,869.654052734375,614.2561645507812,549.7088012695312,452.1595458984375,363.06134033203125,364.25299072265625,279.652099609375,309.7013854980469,294.52569580078125
3579,I'm going to reserve decision on the contempt charges.,368.38629150390625,246.8034210205078,383.4681091308594,322.06951904296875,330.33319091796875,344.01751708984375,286.71270751953125,269.6802673339844,372.88458251953125,344.7047119140625,374.17181396484375,377.2929992675781
3580,You're proposing to ask him?,165.6496124267578,65.87763214111328,75.41032409667969,75.65606689453125,78.61597442626953,104.73371887207031,107.57321166992188,119.6923828125,116.8802490234375,118.59925842285156,129.93209838867188,136.99903869628906
3581,Just putting away some laundry.,1236.8978271484375,969.2897338867188,766.96435546875,904.8345336914062,764.4319458007812,486.8060302734375,795.7261352539062,798.1292114257812,784.1070556640625,840.1528930664062,877.4307861328125,898.9959716796875
3582,No. I wouldn't do it for Joe Namath's Super Bowl ring.,1141.4061279296875,290.2106628417969,181.8466339111328,115.35232543945312,126.7359619140625,104.46129608154297,115.92086791992188,94.83167266845703,96.59330749511719,102.60812377929688,112.72505950927734,105.75385284423828
3583,Nick!,50578.92578125,11185.4130859375,4888.65185546875,2972.922119140625,3335.837890625,1562.5247802734375,2532.6279296875,1150.1328125,2020.007568359375,1180.0164794921875,1863.4923095703125,1956.72265625
3584,"Here's the thing, Justin Bieber has tens of millions of fans.",611.45166015625,444.3444519042969,273.5044860839844,113.15324401855469,106.53191375732422,86.39077758789062,101.08285522460938,85.57569885253906,81.81077575683594,74.41866302490234,74.95338439941406,74.04666900634766
3585,"Yeah, she was stressing so much.",274.3272399902344,114.70514678955078,106.23607635498047,147.5256805419922,192.86666870117188,192.48080444335938,206.1927032470703,166.32235717773438,230.6713104248047,206.708251953125,216.8522491455078,220.65464782714844
3586,I got my sea pigeons out the window.,586.5213012695312,151.87472534179688,152.47511291503906,160.78846740722656,164.8014678955078,144.68435668945312,157.57089233398438,124.90778350830078,125.89591217041016,110.93573760986328,136.6014404296875,129.56483459472656
3587,This is a Kouga blade!,2782.90087890625,1196.3692626953125,2101.31689453125,1746.571044921875,1682.9248046875,1329.5096435546875,1572.4027099609375,1413.24462890625,1062.29736328125,1093.263916015625,1088.91455078125,1270.3358154296875
3588,Huh?,4799.9521484375,147.71237182617188,245.3569793701172,334.542724609375,258.5955810546875,264.2423400878906,211.369384765625,403.5426940917969,218.15382385253906,248.46255493164062,291.2066650390625,269.39300537109375
3589,Granny's a monster.,340.7771301269531,140.6334686279297,178.94430541992188,108.88932037353516,115.92694854736328,100.34941864013672,106.38810729980469,107.2315673828125,83.98171997070312,81.20757293701172,80.43016052246094,82.20690155029297
3590,Pink.,11125.9091796875,3279.9921875,3006.39599609375,1975.69970703125,4062.648193359375,1886.0447998046875,1361.6968994140625,1085.4520263671875,1837.382080078125,1133.4193115234375,1404.67919921875,1978.97998046875
3591,We can't eat it either.,83.00718688964844,44.00442886352539,30.616281509399414,35.806427001953125,35.79799270629883,31.843515396118164,38.58500671386719,34.9366340637207,33.590721130371094,34.20684051513672,34.45946502685547,34.935340881347656
3592,The gasket...,742.13232421875,500.5234069824219,1104.009521484375,1000.6221313476562,965.346923828125,1028.69384765625,1076.3067626953125,856.0790405273438,666.9140625,869.0011596679688,745.5131225585938,850.896240234375
3593,- A leg cramp?,2926.03466796875,808.5248413085938,1868.80029296875,678.4146728515625,594.3057861328125,539.4555053710938,580.8141479492188,435.50970458984375,371.73968505859375,398.7864990234375,362.2354431152344,338.43798828125
3594,"Here he comes-- the slim one, Eddie Phillips.",2180.67626953125,724.015380859375,778.9412231445312,722.3711547851562,669.1052856445312,645.0817260742188,798.3789672851562,623.3809204101562,751.8021850585938,675.5252685546875,694.872802734375,682.3629760742188
3595,"It is a disqualifying comment to say you will not accept the results of American democracy, the beacon of democracy the world over.",350.3549499511719,238.65203857421875,184.08717346191406,140.4643096923828,124.55472564697266,122.39801788330078,105.895751953125,99.60254669189453,103.57148742675781,97.12592315673828,101.36527252197266,99.13091278076172
3596,There's not very much air back there.,239.26609802246094,85.26264190673828,74.82597351074219,71.02825164794922,73.42977905273438,65.421630859375,62.85874557495117,71.42433166503906,67.88427734375,60.24411392211914,67.55967712402344,69.07209777832031
3597,We do things together.,252.4089813232422,138.098876953125,117.2669448852539,98.39642333984375,66.31919860839844,62.03672409057617,65.94866943359375,60.24652862548828,71.74895477294922,57.23196029663086,68.2986068725586,68.91290283203125
3598,I'm sorry if I overreacted a little bit earlier.,467.3228759765625,202.5650177001953,129.06637573242188,85.80938720703125,51.6363410949707,36.13406753540039,34.36151885986328,34.54159164428711,35.1458625793457,31.53310203552246,34.52738952636719,32.234397888183594
3599,"U.S.S. Logan, did not copy last transmission, you're breaking up.",590.5838623046875,182.2687225341797,233.80609130859375,157.7618408203125,111.7796401977539,102.7605972290039,109.13008880615234,112.57675170898438,118.49235534667969,104.33052062988281,120.22705078125,121.41910552978516
3600,This'll get you there a lot faster.,196.12989807128906,97.61231994628906,102.22772979736328,110.4124755859375,128.01422119140625,114.74409484863281,101.39765930175781,137.31629943847656,98.62542724609375,80.25760650634766,87.29137420654297,86.85881042480469
3601,"Now remember, the President of the Academy, Mr. Daniel Taradash.",459.9085693359375,259.6409912109375,207.54678344726562,232.3347625732422,258.8803405761719,219.1555938720703,241.7149658203125,220.4613494873047,231.44155883789062,270.5603942871094,223.6593017578125,230.12167358398438
3602,Give me an answer tomorrow!,686.9954223632812,406.2115478515625,172.04385375976562,173.09664916992188,181.18777465820312,140.38897705078125,200.4604034423828,159.76687622070312,190.9730682373047,184.1482696533203,170.26422119140625,169.97447204589844
3603,We haven't been able to raise him since.,148.3680877685547,83.38577270507812,53.959049224853516,43.30250930786133,49.95042037963867,46.310630798339844,50.75,47.40548324584961,55.991981506347656,56.502105712890625,55.91820526123047,58.824798583984375
3604,"Now, let's just hope they're a close family.",134.2284698486328,71.53964233398438,62.806583404541016,48.23242950439453,40.400238037109375,32.0205078125,38.275306701660156,35.96150207519531,35.512020111083984,37.35725784301758,37.885372161865234,36.76918411254883
3605,I understand.,97.83355712890625,65.3354263305664,54.20648193359375,49.32826614379883,49.418792724609375,39.50502395629883,42.871665954589844,44.05585479736328,40.69491195678711,36.86355972290039,37.14008331298828,36.05453872680664
3606,"They're nice boys, but I don't need to get grossed out again.",146.36842346191406,69.45216369628906,64.7935791015625,65.84139251708984,56.567989349365234,50.816551208496094,44.33915710449219,43.223304748535156,38.343963623046875,36.1294059753418,37.87583541870117,38.36995315551758
3607,I gave you away.,131.515625,57.10895919799805,63.01997375488281,81.56989288330078,80.59493255615234,77.23426818847656,79.13304138183594,88.79979705810547,78.23591613769531,93.22625732421875,107.05300903320312,107.35015106201172
3608,First Oliva and now...? -,2013.9100341796875,2023.6729736328125,2344.336181640625,4007.27587890625,5500.82177734375,3143.7666015625,3213.555908203125,3442.1884765625,3011.81982421875,3265.242431640625,3297.96484375,3026.879150390625
3609,She's at least new.,242.5994415283203,113.27082061767578,124.36024475097656,117.4781723022461,84.16726684570312,110.18590545654297,89.15121459960938,97.18327331542969,105.42285919189453,105.1134033203125,99.01318359375,101.3902587890625
3610,You've got a great teacher if she leaves you to see a shoot!,193.3201446533203,141.63485717773438,130.71348571777344,127.37257385253906,102.63219451904297,113.85592651367188,110.87179565429688,101.7152328491211,92.29949951171875,112.22317504882812,106.77496337890625,106.02210998535156
3611,I think I'm just gonna go out here and get in the way of their date. -,57.54649353027344,38.575172424316406,35.17359161376953,34.81085205078125,33.30513381958008,38.498287200927734,35.40380859375,31.61781883239746,33.15568542480469,30.398990631103516,31.711952209472656,30.727550506591797
3612,"No, I'm sorry.",37.824302673339844,9.327421188354492,10.581914901733398,10.169941902160645,10.549118995666504,7.8636369705200195,10.113215446472168,9.366570472717285,8.769607543945312,9.394487380981445,9.098461151123047,9.25585651397705
3613,Al scares the president.,2076.5576171875,529.3810424804688,659.194580078125,648.776123046875,1029.5816650390625,962.3328857421875,983.5618286132812,959.7666625976562,1008.6802368164062,899.3810424804688,854.24853515625,981.0325317382812
