,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
3620,Why are? you this telling me,201.4317169189453,136.7542724609375,50.2769889831543,39.688236236572266,30.689172744750977,37.76962661743164,38.319984436035156,36.54319381713867,53.23640060424805,52.399078369140625,82.21654510498047,54.3650016784668
3621,"It happened., children like all with",260.14898681640625,145.97837829589844,144.9509735107422,152.8863067626953,135.71470642089844,113.89904022216797,110.35952758789062,121.64395904541016,115.20264434814453,116.36097717285156,132.95748901367188,128.85691833496094
3622,"This ship! isboats dead life, the and lower so to is orders everyone immediate on give board you... unless",1810.0765380859375,1248.3936767578125,763.40576171875,799.7185668945312,796.2677612304688,557.494140625,523.5934448242188,461.19744873046875,407.4126892089844,411.1394348144531,445.8302917480469,410.24346923828125
3623,That's. my business,194.01255798339844,97.78752136230469,54.22575378417969,33.96269989013672,29.15191078186035,27.705341339111328,26.061880111694336,22.10411834716797,25.287778854370117,25.742116928100586,22.787145614624023,23.956226348876953
3624,"All right?, then john do, gonna What you are",895.0651245117188,573.8868408203125,260.5174255371094,213.6147918701172,188.88250732421875,162.45687866210938,174.1117706298828,123.66466522216797,153.96458435058594,146.00643920898438,158.84104919433594,160.42759704589844
3625,You're! so hot,172.1844482421875,193.6996612548828,120.39611053466797,85.27690887451172,70.9774398803711,62.58174514770508,60.68546676635742,55.904502868652344,58.95531463623047,55.60612487792969,56.41899490356445,48.46215057373047
3626,Someone's. going down,258.7552185058594,109.35856628417969,74.6578598022461,98.29110717773438,99.92693328857422,79.63565063476562,75.17415618896484,66.7557373046875,80.28524017333984,81.6126480102539,73.67594909667969,72.78437805175781
3627,WE HAVE. NEVEROP SE SHENFT ANY CRATHING A OF IN ANYUE VAL,12257.166015625,1278.91650390625,745.4161376953125,480.47772216796875,347.772705078125,272.8162536621094,337.86590576171875,307.8155822753906,378.03961181640625,278.9111328125,285.56915283203125,273.0376281738281
3628,"I wouldn.'t Drake say, this else to anyone",655.5693969726562,297.0069885253906,151.82484436035156,119.06871795654297,81.10006713867188,79.92957305908203,74.43771362304688,72.3401107788086,77.29159545898438,81.55180358886719,93.35882568359375,87.3106918334961
3629,Think of. it me as to a favor,417.3652648925781,221.21090698242188,177.80813598632812,149.01968383789062,91.35956573486328,81.4614028930664,66.45722198486328,60.700111389160156,56.10786437988281,66.94412994384766,71.95706939697266,70.32756042480469
3630,Sure...... but problem there a's,520.2173461914062,477.5708923339844,104.2987289428711,90.82598876953125,85.55680847167969,73.89271545410156,76.21036529541016,70.11035919189453,69.87329864501953,78.59644317626953,89.33202362060547,89.21819305419922
3631,We are. not you so as lucky friends in our,476.7777099609375,277.75238037109375,181.61959838867188,122.23196411132812,85.0888900756836,70.34416961669922,54.581565856933594,54.98534393310547,54.45517349243164,55.55693817138672,52.38005447387695,56.54253387451172
3632,"- I,. don money't the care about",491.74761962890625,364.65045166015625,99.35417175292969,73.74508666992188,62.70436477661133,69.75252532958984,76.02910614013672,63.88481140136719,66.02342224121094,62.295448303222656,74.53802490234375,79.36585998535156
3633,May I? hear million $3,2535.531494140625,3421.80419921875,1045.2567138671875,788.4512939453125,488.817138671875,332.737060546875,345.1976623535156,264.7060546875,311.77874755859375,251.7879638671875,209.06130981445312,216.7463836669922
3634,"What do? youance doper withTem this, one",480.5753173828125,511.9199523925781,176.4060821533203,164.42689514160156,151.11485290527344,155.9528045654297,155.35858154296875,137.40570068359375,141.33213806152344,152.76016235351562,167.80589294433594,144.0552978515625
3635,- Those. arenets Shakespeare son's,2962.56494140625,2170.19091796875,604.4453125,399.9346008300781,281.3717041015625,237.38848876953125,200.74420166015625,195.42767333984375,292.45458984375,315.7732849121094,319.29400634765625,326.59259033203125
3636,Hmm..,2933.14794921875,16060.716796875,6312.52978515625,5158.72509765625,3949.120361328125,3847.347900390625,2931.304931640625,4598.4892578125,3116.295654296875,2938.927001953125,2983.662841796875,2849.763671875
3637,"Shley., too you fired're",826.67138671875,347.5286865234375,294.19232177734375,133.41932678222656,120.44026947021484,108.23535919189453,117.19998168945312,109.94175720214844,128.65235900878906,136.01841735839844,137.66842651367188,140.51307678222656
3638,So I.'m you gonna and need you a from urine sample,718.1697387695312,332.3835754394531,176.5338134765625,157.3599090576172,124.38385009765625,107.53849029541016,142.1991729736328,134.33071899414062,117.9329605102539,113.8704833984375,120.20462799072266,128.7386932373047
3639,Drip? some alive lemon still in's your it oy ifster see to,1802.201416015625,1357.2149658203125,945.875,384.9661865234375,288.5750427246094,294.6679992675781,302.2052001953125,243.83224487304688,271.5160217285156,297.7859191894531,356.31591796875,346.2768249511719
3640,Nature will. take course its,3498.216064453125,1571.5677490234375,526.4747314453125,577.72998046875,441.7148132324219,424.340087890625,437.958740234375,323.81146240234375,432.2835998535156,356.5252990722656,380.48992919921875,377.6232604980469
3641,"He's. alreadyone coldp, Vol",795.3308715820312,962.9268798828125,474.5103759765625,592.7020263671875,632.9149169921875,612.9728393554688,441.16351318359375,476.4549865722656,488.9584045410156,464.2117614746094,375.9963073730469,422.8843078613281
3642,Why are? you bit doing this,171.47865295410156,123.90843963623047,46.582252502441406,30.939002990722656,26.742694854736328,34.71875,41.520347595214844,33.600521087646484,139.19613647460938,253.73348999023438,400.7256774902344,218.8868865966797
3643,Get in!,313.41064453125,212.8010711669922,141.6698455810547,82.70333099365234,82.63836669921875,89.65135192871094,101.90859985351562,82.60318756103516,82.45886993408203,74.97218322753906,105.27346801757812,94.07144165039062
3644,He's. doing thankful something,451.55108642578125,295.2059020996094,121.99555969238281,105.17948913574219,96.26752471923828,99.14130401611328,91.617431640625,81.31517028808594,107.75685119628906,132.35446166992188,132.788818359375,125.98802947998047
3645,"But why? do King you Clock want, me here",706.9064331054688,516.095703125,165.7220458984375,97.80333709716797,84.2032241821289,90.17884063720703,86.74659729003906,90.51949310302734,85.53759765625,93.15147399902344,104.27914428710938,95.7735824584961
3646,- Looking. to be cross will? We -,1279.7095947265625,930.5345458984375,249.55636596679688,126.77507019042969,114.3827896118164,131.05149841308594,153.86888122558594,153.2532958984375,165.49398803710938,159.45603942871094,285.6841125488281,192.55709838867188
3647,I really know want to,297.3826599121094,82.14440155029297,145.72911071777344,303.638671875,302.73974609375,210.4961395263672,264.1166076660156,267.8001403808594,316.58648681640625,253.63031005859375,321.146484375,307.5420837402344
3648,"- Really?, tell can you",279.387939453125,178.92494201660156,66.43009948730469,52.14915466308594,54.2069206237793,52.57661819458008,59.894866943359375,57.95034408569336,67.73424530029297,70.0082015991211,73.92330169677734,68.87841033935547
3649,"Okay,. two then balloons,",267.6202697753906,216.91595458984375,116.43429565429688,174.02354431152344,193.9463348388672,197.68125915527344,180.6957244873047,193.29847717285156,198.92308044433594,202.1589813232422,207.83209228515625,197.7107696533203
3650,"Uh,. huh",277.0589599609375,137.93560791015625,79.20133209228516,93.22221374511719,71.16162109375,56.76954650878906,238.710205078125,77.1031265258789,465.9339904785156,194.21156311035156,669.1958618164062,496.2320556640625
3651,Documents.,7438.11279296875,6645.52978515625,6117.5087890625,1664.4390869140625,2336.749267578125,1459.3829345703125,2139.015380859375,2249.809326171875,3195.47607421875,2720.712158203125,3469.5234375,3465.376708984375
3652,"Please,. try me to tell",256.2000427246094,145.6941680908203,51.879310607910156,38.02853012084961,35.82793045043945,32.1513671875,39.434913635253906,40.543113708496094,34.67121887207031,34.86028289794922,40.085533142089844,37.50700378417969
3653,Jeon Jun,86549.859375,86521.96875,59532.29296875,38829.203125,44443.28125,47481.34375,78101.921875,102646.59375,125210.546875,126356.125,137327.640625,134747.40625
3654,You can. handle this,166.20217895507812,102.99969482421875,48.22639465332031,39.899173736572266,41.581661224365234,37.022525787353516,41.596275329589844,38.410438537597656,38.734554290771484,32.66318130493164,35.189857482910156,35.03860855102539
3655,We almost. ran selves into past our,2419.91015625,1523.607177734375,695.9551391601562,338.21856689453125,332.16400146484375,318.9129943847656,303.7235412597656,336.8374938964844,382.8189697265625,356.59381103515625,374.1935729980469,364.0282897949219
3656,Where's? your husband,511.4280700683594,245.72906494140625,93.11199188232422,51.748695373535156,32.21795654296875,32.293514251708984,26.41118812561035,19.172119140625,22.061803817749023,24.40047264099121,24.757349014282227,21.412321090698242
3657,Imagine youmoon're honey on a,1208.6739501953125,1646.166015625,1267.73193359375,931.9381103515625,1220.7237548828125,996.721435546875,1086.86962890625,1153.5584716796875,1421.1748046875,1613.8167724609375,1863.3377685546875,2000.5810546875
3658,She's. there,64.57538604736328,35.68574523925781,27.02483558654785,30.61807632446289,41.49128723144531,32.7537956237793,25.056570053100586,28.191787719726562,28.44870376586914,25.754467010498047,25.393064498901367,26.161083221435547
3659,Is it? your document signature the on,1020.6981811523438,671.9374389648438,371.4749450683594,263.06170654296875,198.27354431152344,159.46304321289062,152.67481994628906,130.1149444580078,138.1697540283203,162.43698120117188,163.0171356201172,160.7858428955078
3660,You're. gonna yes be said Jack I? think -'t I don,486.43939208984375,177.9530792236328,37.63651657104492,27.285234451293945,23.184322357177734,18.657394409179688,20.034032821655273,21.89497184753418,23.10382080078125,25.23534393310547,23.38467788696289,22.990358352661133
3661,"- Don.'t Harvey fight, it",360.361572265625,236.3605194091797,101.13700866699219,80.76116180419922,60.861080169677734,60.10145568847656,57.953495025634766,63.984561920166016,67.08722686767578,68.16813659667969,76.9385986328125,70.37556457519531
3662,You have. drunkaries too can much,1145.3505859375,753.6172485351562,492.73724365234375,536.9832153320312,485.5506591796875,368.5960693359375,301.10064697265625,281.40374755859375,272.2264404296875,322.0538330078125,324.6204833984375,333.7408142089844
3663,You sure. are,98.78059387207031,85.85269165039062,74.88040161132812,101.0680160522461,75.1698226928711,76.67339324951172,55.52116012573242,36.46473693847656,35.32328414916992,34.50752639770508,32.057098388671875,35.60704803466797
3664,"No,. no",45.2742805480957,42.22718048095703,10.184826850891113,9.196894645690918,9.375718116760254,10.885721206665039,12.136673927307129,11.620230674743652,10.333012580871582,9.381458282470703,9.176959991455078,8.767782211303711
3665,Your son. came saving to of me need in,738.9852905273438,400.3652648925781,347.59332275390625,217.2551727294922,186.1479949951172,179.47036743164062,128.45013427734375,117.7190170288086,113.17807006835938,129.85491943359375,149.65301513671875,142.15896606445312
3666,Bottoms. up,3295.242431640625,2890.3251953125,1564.7220458984375,857.6513061523438,726.5313110351562,1003.9077758789062,866.8321533203125,916.8709716796875,908.1689453125,884.5900268554688,1237.1839599609375,1157.643798828125
3667,A girl!,90.2661361694336,174.83209228515625,217.34934997558594,148.24990844726562,110.01496124267578,174.46630859375,127.13732147216797,117.1327133178711,107.6234359741211,122.70984649658203,158.78622436523438,158.53640747070312
3668,"How does? "" thenNo,"" look",1121.4732666015625,530.8324584960938,157.58982849121094,248.9765625,220.3638153076172,200.04493713378906,178.5210723876953,168.3021697998047,204.1763458251953,201.02601623535156,202.43312072753906,183.22384643554688
3669,Let me. get upstairs the from stereo stuff,1008.508544921875,768.67236328125,288.7871398925781,305.86041259765625,282.0033874511719,245.06103515625,606.1380615234375,182.97885131835938,590.09375,535.2000122070312,650.2713623046875,598.1583862304688
3670,You can!'t this keep doing,210.18492126464844,138.2958526611328,76.43961334228516,81.22421264648438,60.08119583129883,51.991390228271484,61.56184768676758,52.40353775024414,54.566471099853516,48.64317321777344,51.930763244628906,52.160545349121094
3671,This one. here,93.12877655029297,141.2983856201172,80.0816421508789,64.08009338378906,67.8922119140625,81.35604858398438,92.29827117919922,68.95011138916016,89.21223449707031,82.0965576171875,96.62297821044922,104.55188751220703
3672,Jaz. would silly come almost on and in strange full bit make a- andup perverse and slightly you was didn it't but know Devil whether the to like laugh looked or of to kind be he totally because afraid,1493.6143798828125,892.1726684570312,571.4717407226562,378.1869201660156,425.77813720703125,337.8436279296875,342.4559326171875,286.98748779296875,300.5511474609375,315.9829406738281,321.65850830078125,316.0600891113281
3673,"Be my."" deputy",4866.94140625,4199.96142578125,2546.718017578125,1514.8258056640625,1397.882568359375,1388.3394775390625,1279.438720703125,1525.932373046875,1255.7401123046875,1878.6785888671875,2060.712158203125,2277.381591796875
