,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
5362,at Dollyhood.*CHI:	,1029.7642822265625,2655.03076171875,3000.993408203125,7579.5888671875,9300.904296875,6470.0712890625,5068.19873046875,4934.81396484375,4793.3603515625
5363,gh!Ur,5045.65771484375,8681.6337890625,13382.5263671875,55157.8046875,99274.9609375,94325.421875,72816.2109375,77879.1640625,63729.06640625
5364,'t I?Why wouldn,3189.9560546875,6513.544921875,9045.80078125,17487.060546875,11499.79296875,9159.1708984375,7151.908203125,4783.7158203125,5032.13525390625
5365, Light steps make a woman's walk sexy][Jin Ho's Making a Woman Project,6185.0234375,7981.36083984375,12507.728515625,24937.69921875,25432.123046875,23135.638671875,19632.76953125,18896.5390625,20701.248046875
5366, then I think we 'ad better wipe your sticky hands don't you?*MOT:	I'll have one more wipe of that and,624.9473266601562,773.1500244140625,1849.7252197265625,2975.55419921875,2340.272705078125,3030.533203125,2523.762451171875,2524.13916015625,2808.405029296875
5367,aster!F,4281.0673828125,1323.3076171875,20344.84375,30560.28125,35631.171875,33935.1640625,26431.859375,30108.818359375,31066.263671875
5368, in shortly to try and arrange for it.*INV:	and somebody will be,1125.56298828125,1823.910400390625,8703.3037109375,11957.5283203125,8922.458984375,6526.64013671875,6263.8359375,4283.9423828125,4975.07421875
5369," lambs, each standing on a hillock of green grass.The man rummaged in a basket and produced two little white",2321.316650390625,2854.283935546875,2969.79931640625,3098.824951171875,5199.45361328125,4865.14599609375,3568.16845703125,4308.681640625,4500.23681640625
5370, from this room.only one call,2019.029052734375,3229.09765625,14578.7236328125,8706.341796875,9318.3330078125,7803.6142578125,5852.775390625,5443.2099609375,4925.115234375
5371,	okay.*INV:,818.7743530273438,2018.8038330078125,2729.90380859375,5111.3408203125,7225.30322265625,4798.28173828125,2531.559326171875,2538.540283203125,3147.264404296875
5372,"uh, uhhuh.*CHI:	",650.517333984375,1390.6339111328125,1933.276123046875,3022.811767578125,3934.489501953125,2513.103515625,1718.4814453125,1337.103271484375,1463.0115966796875
5373,", sir?- Yes",3230.342041015625,6211.84326171875,20142.404296875,20223.78515625,23805.796875,26103.84765625,19164.6484375,18371.150390625,15282.36328125
5374, much of a choice.We don't have,907.926025390625,1708.721923828125,2401.0908203125,5190.005859375,4708.04248046875,2914.796630859375,2521.01904296875,2265.2470703125,1893.164794921875
5375, allergy.No,1533.7713623046875,2960.656982421875,2103.506591796875,3770.5234375,1890.8336181640625,1868.6221923828125,1487.27001953125,1977.4130859375,3402.30322265625
5376, take me home.@#$% Just,13903.58203125,20422.07421875,30220.8125,31620.857421875,28380.62109375,21040.181640625,14948.0927734375,14508.734375,15492.7373046875
5377," ""o"" word?Did you just use the",2226.89501953125,4465.044921875,2745.074462890625,4172.97998046875,6830.12158203125,4762.939453125,3470.579345703125,4283.349609375,4348.16064453125
5378, statistics.Club,3100.619384765625,4958.2451171875,2321.386474609375,8793.79296875,6710.5791015625,7486.419921875,8361.5634765625,8308.2431640625,10676.6767578125
5379," one, will be safe.Nowhere.. and no",1592.5947265625,3592.18115234375,4933.37890625,6859.12353515625,5977.392578125,4173.111328125,3212.28125,2793.130859375,3047.263916015625
5380,	lets see.*CHI:,767.4966430664062,3631.47216796875,4978.529296875,6953.849609375,8655.6669921875,5178.515625,3838.83056640625,3427.2255859375,3729.571533203125
5381, from nut and acorn.Creatures I had known,7099.798828125,9449.8232421875,25320.38671875,31408.912109375,41576.73046875,30118.353515625,20721.75,12556.767578125,10087.625
5382,:	yeah.*CHI,315.90411376953125,786.8644409179688,768.4154052734375,2438.245849609375,5129.599609375,4548.01513671875,3112.40185546875,2653.06787109375,2480.141845703125
5383, handle him.I'll,1049.1075439453125,2377.6357421875,11050.1455078125,13465.099609375,9416.4580078125,2620.01025390625,1401.693115234375,1073.0782470703125,862.3117065429688
5384," Meade is a city of Florida in the United States.= = = Fort Meade, Florida = = = Fort",900.6594848632812,757.1102905273438,1096.3486328125,1775.7818603515625,1530.9554443359375,1642.52392578125,2043.9376220703125,1725.0577392578125,1799.6671142578125
5385,is the dog gonna jump?*MOT:	,579.5750122070312,1431.471923828125,5491.67529296875,7309.99267578125,7002.189453125,6103.23193359375,5483.390625,4259.4423828125,4668.10400390625
5386,	gosh.*MOT:,691.9403686523438,4172.2080078125,3474.082763671875,7311.76318359375,11940.810546875,7221.41845703125,4664.0859375,5716.568359375,5613.49560546875
5387, the touching up.I've done,2636.611083984375,4011.53173828125,7535.45751953125,9497.791015625,12237.765625,11805.25390625,4158.912109375,4197.15087890625,3375.44970703125
5388, = Hinsingen is a commune.= = = Hinsingen = =,2399.5400390625,1543.5640869140625,1735.2613525390625,3010.3837890625,2638.125244140625,2634.145751953125,2427.792724609375,1902.8614501953125,1613.193603515625
5389," are the votes, and on the number one position we have...In front of you here, on this Nokia LED Screen,",1078.272705078125,1549.6024169921875,1812.80078125,2536.62255859375,3035.9599609375,2797.1494140625,3100.007568359375,2430.25537109375,2463.602783203125
5390,oh is it night time?*INV:	,474.1903076171875,1286.8978271484375,2999.291015625,7389.8212890625,7316.61083984375,6500.376953125,5999.2138671875,5369.63037109375,6614.1435546875
5391,:	yes.*CHI,283.05108642578125,820.7095947265625,861.12548828125,2766.504150390625,5983.12451171875,5515.783203125,4107.45751953125,3640.109375,3069.79345703125
5392, you think it's the bin?*CHI:	do,316.1401062011719,678.5776977539062,2256.034912109375,6535.5029296875,7467.0830078125,5484.94921875,4103.99609375,3914.57080078125,3015.176513671875
5393, circus on the flannel board.[mother and Elizabeth are making a,2455.451904296875,3858.194580078125,5522.84130859375,7639.880859375,9618.099609375,6711.43017578125,5546.2548828125,5130.6123046875,3971.72509765625
5394,:	good.*MOT,280.57891845703125,1163.54150390625,1589.4871826171875,3078.277587890625,8778.2578125,8847.1494140625,7986.36328125,6238.962890625,5348.3291015625
5395,:	yeah.*MOT,338.4132995605469,809.0269775390625,980.4989624023438,2540.63525390625,5794.603515625,5127.25634765625,3726.9404296875,2976.7919921875,2925.636962890625
5396, any work.If I get,1516.955322265625,4951.048828125,7837.32568359375,12475.1240234375,6620.33447265625,5121.14794921875,4503.138671875,4327.08837890625,5485.97998046875
5397,?” Eddie asked.“Wait for what,2644.982666015625,8336.6962890625,5382.658203125,5904.3466796875,7098.84423828125,4383.21630859375,2838.40576171875,1739.603515625,2258.76123046875
5398," ear, but none hit me.Their shots... whistled past my",3924.465087890625,5994.31884765625,12488.765625,16462.078125,19878.3515625,17715.412109375,17627.4921875,11330.39453125,9437.494140625
5399,	thank you.*FAT:,535.5936279296875,1917.6065673828125,4043.920166015625,10073.791015625,12780.052734375,11755.8759765625,3840.9140625,3440.961181640625,2326.5859375
5400, I take this one off.*CHI:	and,329.6436767578125,659.3379516601562,1899.278076171875,3696.38916015625,4212.6259765625,3168.32666015625,2428.999267578125,2515.183349609375,1699.9012451171875
5401,:	no.*CHI,237.73341369628906,716.716796875,614.8504638671875,2110.074462890625,5261.35986328125,4514.1162109375,3157.01611328125,2505.48388671875,2241.490234375
5402,	you don't?*MOT:,315.59503173828125,1275.2122802734375,1665.172607421875,3263.495849609375,4677.96630859375,5267.1181640625,4097.24658203125,2810.052734375,3601.319091796875
5403," as new curtains!You know, such",2234.839111328125,5810.05322265625,16086.7763671875,21344.669921875,17405.849609375,13742.779296875,14671.6982421875,20337.375,20078.671875
5404, on there you know.Bernard Manning was,1962.0238037109375,2746.21728515625,3776.576416015625,6146.9716796875,5617.3505859375,7347.6015625,7440.56787109375,6391.97314453125,6175.88134765625
5405, they think they are?Who the hell do,1298.797119140625,2102.900634765625,3031.9814453125,6645.23193359375,8443.03125,8202.1982421875,6220.24853515625,4873.41162109375,5369.138671875
5406," know there are many breaches of the code.I am aware of it, and I do",856.92529296875,785.3740844726562,2288.802490234375,3750.4296875,2321.072021484375,1818.804443359375,1939.5853271484375,1598.56787109375,1766.1920166015625
5407, ANNOUNCEMENTTANNOY,61817.7734375,16366.9619140625,14135.9375,31765.2734375,53463.734375,81225.625,31029.548828125,34202.890625,35276.359375
5408, trick - [Men Laughing]- I'd like to learn that,2119.046142578125,3056.02099609375,4523.93798828125,8136.0634765625,7511.0634765625,7627.04638671875,6950.322265625,4641.083984375,5233.18115234375
5409," Irene asked me to come.As a matter of fact,",934.7736206054688,1713.8489990234375,3485.58154296875,2783.75830078125,2461.372802734375,2927.413330078125,2166.614501953125,1725.8499755859375,1290.64892578125
5410, know what you can do?*MOT:	you,243.27456665039062,445.2469177246094,483.1755065917969,1370.827392578125,1216.318359375,982.9312744140625,839.4317016601562,811.2401123046875,1269.9913330078125
5411,:	cow.*CHI,471.2628479003906,1430.474365234375,1239.920654296875,3534.298095703125,8098.96630859375,8126.10595703125,6394.5830078125,4710.2607421875,3975.0107421875
5412,	[laughs].*CHI:,702.5597534179688,1931.63134765625,1793.956787109375,4364.75,8527.3427734375,6032.984375,3993.103515625,4567.64892578125,4188.57763671875
5413, wally!You big,10872.5009765625,38065.5078125,51613.55859375,52695.58203125,71542.859375,48255.65625,22937.73828125,22596.576171875,22780.927734375
5414," two colors, with titles stamped in gold, illustrated; 12mos.These books are bound in cloth: have attractive cover designs stamped in",5216.03125,5623.9599609375,9854.6875,12764.36328125,11376.791015625,13065.205078125,11260.171875,9949.4326171875,9447.5263671875
5415,	thank you.*MOT:,424.4305725097656,1510.0487060546875,2583.125244140625,4976.34130859375,8005.16748046875,4779.8212890625,3108.19580078125,3124.958740234375,2875.085205078125
5416,'s gonna go down.Here's how it,817.46240234375,2159.415283203125,3208.28271484375,3294.07373046875,5586.9091796875,3233.1435546875,2205.57568359375,2689.780517578125,3189.35693359375
5417,and walked down the street.*CHI:	,513.8466186523438,1016.1547241210938,3622.541015625,8720.451171875,10341.826171875,6209.98876953125,4583.21826171875,3639.349365234375,4006.805908203125
5418,	mhm.*MOT:,517.9863891601562,2112.751708984375,1693.687255859375,2268.407470703125,3558.849853515625,2055.4443359375,1623.0443115234375,1775.8316650390625,2217.41796875
5419,"nel is a small town in the Selwyn District, New Zealand.= = = Glentunnel = = = Glentun",1918.417724609375,1792.13134765625,2429.74658203125,2609.579345703125,3569.250732421875,3813.10693359375,3934.879638671875,3054.878662109375,3325.847900390625
5420,where are you going?*MOT:	,241.9217071533203,807.477294921875,1298.0596923828125,2102.165771484375,1834.8648681640625,2208.28759765625,1910.3828125,1664.45263671875,1665.552978515625
5421, It's about planning. -- 5... 4... -,2715.4189453125,2011.2122802734375,4115.54296875,2508.830322265625,2398.580322265625,1728.7945556640625,1555.6531982421875,1779.627685546875,1943.6748046875
5422, beautiful here.It's,659.5536499023438,6633.17626953125,13748.2060546875,15642.8046875,9618.8056640625,4296.97412109375,3367.67822265625,3173.416015625,3093.132568359375
5423,'s got a crown on now.*MOT:	the queen,708.88818359375,1802.466064453125,11049.9970703125,12460.59375,10525.60546875,7562.57763671875,9465.166015625,7358.61083984375,6371.505859375
5424," do that.Yes, please",918.9811401367188,3454.76806640625,4771.60986328125,5162.9970703125,3603.55224609375,1580.616943359375,1058.01513671875,674.030029296875,881.203125
5425,:	no?*MOT,305.18603515625,1286.0660400390625,825.8171997070312,2649.0517578125,6061.02294921875,6394.8447265625,4316.77978515625,3322.1484375,3086.24951171875
5426, doing to this place.- Not what they're,1263.51953125,1363.2222900390625,1290.2322998046875,2226.9609375,1795.2755126953125,1445.2100830078125,1301.8072509765625,1553.61767578125,1460.2650146484375
5427," impatiently, “and then we can discuss him to our hearts’ content.”“Do go ahead and tell us about his taking your money,” begged Babbie",1703.3675537109375,1649.879150390625,3406.851806640625,4351.68701171875,4860.12353515625,3960.027099609375,3378.522216796875,2726.388671875,2718.4453125
5428, threw them into the junk.*CHI:	and,441.2977600097656,897.203369140625,3204.353515625,6957.32568359375,6639.09375,4566.94775390625,3575.833251953125,3188.122314453125,2538.6298828125
5429,:	yeah.*SIB,1919.87744140625,3071.87255859375,3375.719970703125,5324.68896484375,14408.203125,12626.8115234375,6010.134765625,4957.80517578125,4264.41748046875
5430," Suez"", leaving behind the seven Trucial Sheikhdoms, Bahrain and Qatar.In 1968, the British Government announced its plans to withdraw troops from ""East of",7009.29150390625,7305.77587890625,20249.453125,21056.1796875,20319.71484375,22343.884765625,21805.546875,16322.2109375,18029.70703125
5431, the sheets for him.I was straightening,3389.236083984375,6399.53662109375,16322.9267578125,18742.51171875,21111.15234375,17895.626953125,10706.970703125,8222.8203125,6860.93603515625
5432,Andy's clapping.*MOT:	,599.9840087890625,1536.5648193359375,4256.11279296875,7619.55810546875,8423.0625,6084.75634765625,4862.69189453125,5201.20849609375,4523.86865234375
5433, six pictures in the Salon exhibition.In 1857 Courbet showed,15255.744140625,27357.92578125,39527.2421875,54810.984375,47460.74609375,49051.390625,43627.62890625,30257.40625,30258.646484375
5434, arrived in England.I am but just,1049.171142578125,2317.27001953125,3295.6982421875,4624.806640625,6322.15771484375,6017.17724609375,3890.543212890625,2442.848388671875,2004.42529296875
5435,[babble].*CHI:	,909.4226684570312,1875.832763671875,1259.6033935546875,4762.9892578125,8395.001953125,5331.23876953125,4301.9150390625,3910.839111328125,3323.099365234375
5436, back did you have fun in Goa?Please don't call my house till I get,1014.4578247070312,1217.3284912109375,2841.45654296875,6989.28662109375,9467.9287109375,7901.75537109375,5730.81005859375,4014.015380859375,4463.7294921875
5437," said, see the tassels inside?And try and tie it inside now like I",1720.2926025390625,2192.935791015625,4562.1162109375,5062.07861328125,5741.1923828125,6717.92333984375,6876.8671875,7519.67138671875,6552.572265625
5438, that?What was,1699.76025390625,7910.0263671875,4689.19970703125,11363.4970703125,13104.076171875,7438.5595703125,3970.812255859375,2739.728515625,2875.99853515625
5439," get away because the lady wants him, she misses him.*MOT:	he doesn't want him to",663.44921875,858.1200561523438,2411.913330078125,4818.70654296875,6254.96484375,5890.74169921875,5907.556640625,4558.01123046875,3949.056396484375
5440," of la Magdalena () is a Gothic-style church in Torrelaguna, central Spain.= = = Church of la Magdalena (Torrelaguna) = = = The Church",4510.19189453125,3318.757080078125,4335.24609375,5071.14306640625,4593.6064453125,5057.00244140625,6626.53759765625,6404.83642578125,5604.541015625
