,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
2503,""".Do way you earnest say, this simple because her you in have Cecil faith replied?"","" "" faithI have have I prayed and",1267.5723876953125,1205.77783203125,643.1032104492188,437.3921203613281,291.50506591796875,206.98028564453125,146.74285888671875,159.9282989501953,153.3348846435547,121.4382095336914,120.55874633789062,115.0388412475586
2504,""".They together were in all",244.4698944091797,285.29669189453125,134.7771453857422,58.201961517333984,50.555171966552734,37.8430061340332,24.635210037231445,25.436237335205078,27.621929168701172,25.65712547302246,26.425567626953125,27.537748336791992
2505,"They. work whatever bus nothingilyishing, accompl loading really ore but in, bucketsmen, mad fl likeitting away about pounding the and shaft,slasses, wind turning tiny",3142.046142578125,2944.178466796875,2430.04541015625,1492.223388671875,1131.3685302734375,1000.343017578125,811.7501220703125,824.4118041992188,958.2420043945312,1053.8070068359375,1114.565185546875,1259.8094482421875
2506,"Im.prison chargement his and in death house reduce the their of number daughters, young and three the the hero with findsils himself per bes byet",1637.1597900390625,1213.8992919921875,1075.9537353515625,889.1115112304688,627.3074340820312,463.232421875,345.65557861328125,363.70452880859375,322.1988525390625,312.9972229003906,269.03973388671875,342.3057556152344
2507,"As. it mother was his, by therefore cooked, then it and afforded week rather a scant for r coldations the to in the up company hung, been but it Jack had Car betterleton tasted was have remembered not and could received which a, juicy game slice the of",1299.169921875,1089.5330810546875,622.8766479492188,285.90325927734375,233.1309051513672,204.1009063720703,216.03565979003906,240.46934509277344,224.66136169433594,223.34959411621094,222.441162109375,234.6743927001953
2508,"We.� more� oncellle hold hust on then here� a� spell an,",1110.3623046875,1572.1156005859375,551.2937622070312,352.860595703125,175.9657745361328,119.62836456298828,95.22090911865234,96.6689682006836,104.44635009765625,125.74357604980469,102.75956726074219,91.80753326416016
2509,"On. St before. night Clement the'sle Day steep ( churchthe the 23 tord hung of been November had) which it, waspenter customary car in a P ofemybroigk effesh anire parade in to the century last",2475.669677734375,2051.642822265625,1000.7747192382812,868.9667358398438,781.0850830078125,583.7311401367188,530.8511962890625,483.77392578125,545.5333862304688,559.4842529296875,493.0848083496094,607.3181762695312
2510,""".Did voice she her really in say pleasure that of?"" note demanded a Betty,",994.5101318359375,1162.5804443359375,601.193115234375,242.18785095214844,222.84352111816406,188.06854248046875,105.8579330444336,102.20735931396484,98.5926513671875,96.41779327392578,87.20259094238281,113.89382934570312
2511,"One.' day favour when last S oneion devil was the bus askily'll gardeningI,'the, evil himself one to snatched thought him he away when into, the earth air to without returning warning again, of and hopes S allion up was giving about",1797.884765625,1448.5743408203125,1067.6610107421875,673.3092041015625,701.760498046875,619.80810546875,544.2618408203125,500.2537841796875,458.5472106933594,461.3969421386719,381.7305603027344,408.84814453125
2512,""".Well pause, a I after'll, be Darrell getting remarked on,""",819.2855834960938,984.9816284179688,605.6830444335938,290.4062805175781,198.8451385498047,150.8879852294922,121.76593780517578,104.43046569824219,99.09867095947266,103.00819396972656,93.42962646484375,110.12030029296875
2513,""".I verified thank be you will for predictions the your trouble that that trust you only have can takenand, "" Count, Mont countryep ownone his,"" in for held Guy Italian had the now that learned rank the",1393.1712646484375,1374.654052734375,897.231201171875,550.4539794921875,528.2138671875,399.20733642578125,324.1459045410156,303.6673583984375,320.3669128417969,336.61895751953125,379.69427490234375,348.2989501953125
2514,"When. he joy awoke with, bounded however heart, his on and the sunshine morning by of met the was third he day, of doors his of captivity out, way and his forced",794.2325439453125,574.253662109375,305.1722106933594,141.3074188232422,114.03022766113281,87.71170043945312,89.46878051757812,88.15540313720703,98.69744873046875,91.53691101074219,87.11248779296875,91.98802947998047
2515,"Say�,� why. can tired� be� mustt you I but get; the kitten cow a? as� gentle�s ’��I she suppose for you, might",902.1024169921875,942.1873168945312,186.97299194335938,136.354736328125,71.53977966308594,63.169979095458984,52.51823425292969,47.76708221435547,45.949546813964844,49.98106384277344,37.64545440673828,37.01972579956055
2516,"�.� answerMy faint name the is was P�ott�—,Philottip P",2539.45556640625,2357.378662109375,964.5150756835938,502.2840576171875,388.427734375,393.9695129394531,233.7292938232422,136.59251403808594,154.3867950439453,149.86932373046875,145.4415740966797,145.81698608398438
2517,Don.� more� fort listen drop someone remarks make now and and overheard then be or may here that and there,932.7050170898438,954.9363403320312,511.5788269042969,401.3789367675781,375.7134704589844,335.85498046875,336.45416259765625,397.7078857421875,460.6475524902344,546.0908813476562,438.96063232421875,459.1887512207031
2518,"""?How it should know they",340.3356018066406,470.6805114746094,225.39573669433594,146.84547424316406,87.08885192871094,69.68862915039062,33.24408721923828,37.188255310058594,33.01368713378906,33.68301773071289,32.799530029296875,27.874380111694336
2519,"With. all head his's force fielder he centre swung the at over it drive and low as, he long sped a away in toward hit first clean, a with on all sailing thehide power horse of the his saw legs he",1242.77685546875,1022.9229736328125,658.9937744140625,412.37164306640625,383.4927978515625,291.5273132324219,276.4776306152344,251.0816650390625,264.28594970703125,287.8314208984375,264.8402404785156,309.1805114746094
2520,Her. bow once was at stove sink in to and began she,949.5888061523438,722.0612182617188,626.6849975585938,327.5066223144531,341.569091796875,272.3424987792969,206.04498291015625,265.857666015625,205.06443786621094,210.89369201660156,141.47906494140625,199.4919891357422
2521,"She. lookeditatively at med him cakes list thelessly at, gazed and then",1506.907470703125,1907.0352783203125,1096.7889404296875,395.2735290527344,319.3157958984375,243.92587280273438,203.42825317382812,227.3285675048828,289.4826965332031,246.75624084472656,234.06744384765625,287.87823486328125
2522,He. knew kind that the none of of weapon the any natives had,520.5267944335938,559.3941040039062,218.58648681640625,78.98541259765625,70.38778686523438,66.7720718383789,84.73930358886719,89.39015197753906,104.81255340576172,97.01358032226562,87.68815612792969,95.81277465820312
2523,"It.� morning� thiss you a for pity it she found didn have�d��t� know she what or you, were wanting",553.0114135742188,513.0638427734375,230.83229064941406,175.51025390625,89.69227600097656,64.51158905029297,54.097347259521484,69.26781463623047,79.86286163330078,73.01605987548828,53.646915435791016,52.47606658935547
2524,Of.' voices on crying goes the world names the of and half this- allsle ateping laughs relatives world when the the then waves but were; washing deep some mighty one the dear to away,1794.466552734375,1544.8760986328125,1276.835693359375,816.4129638671875,717.7520751953125,623.7338256835938,557.00390625,552.4716796875,519.2842407226562,686.1206665039062,590.9004516601562,598.8941650390625
2525,"�.�ibWhy Sah,anton before M the replied day� was� over,,pee one ru of his the on fellows drunk got",1495.4066162109375,1411.9688720703125,637.6109619140625,339.6470642089844,208.6167755126953,197.7368621826172,208.32093811035156,237.56399536132812,288.7514953613281,288.7088317871094,210.74288940429688,302.28216552734375
2526,"There. are globe, the as of you inhabitants perceive the on benefiting the of charts sake, the other for currents movement in in the set vast all ocean,",1017.7195434570312,1026.1746826171875,567.9711303710938,287.7814636230469,303.4279479980469,240.73849487304688,250.3741455078125,230.56167602539062,251.60769653320312,254.26856994628906,263.9379577636719,258.2266845703125
2527,"While. two lake of the the of girls surface held the the under rope danger and hidden pay someed from it resulting out sort, any Az ofalia surprise advanced a into avoid the to water order, in stepping carefully ahead",1461.1453857421875,1323.787109375,728.7435913085938,452.9102783203125,351.96343994140625,311.82305908203125,306.051513671875,322.22064208984375,354.8584289550781,291.916259765625,317.0549621582031,330.3662414550781
2528,""".""Yes May, Lena Miss little Love andjoya, Robert I, am sisters, younger and my these are",1288.882568359375,1947.341064453125,1622.385009765625,1071.407470703125,568.6922607421875,368.5196228027344,290.41192626953125,234.3115692138672,208.37132263183594,201.558837890625,191.12538146972656,198.7749786376953
2529,"As. it platform was the, packed they that bore crowd up the brave fromly cheers, of and storm waved a their of handimentker accompanchief thes to with station smiles the that of were out trem movedulous train as the",1487.12255859375,1395.375244140625,745.6578369140625,331.6573791503906,228.4113311767578,181.9339599609375,181.7056884765625,208.2008819580078,242.19952392578125,235.0771484375,229.03146362304688,283.9082336425781
2530,"You."" go back back comes home or and found let is me Bunny know as as soon",1086.1666259765625,917.435546875,754.8450927734375,428.25103759765625,288.2037353515625,214.949951171875,180.26637268066406,188.28550720214844,179.13204956054688,214.1421661376953,147.1254119873047,132.85772705078125
2531,"We. all bit sat a up us, mind and not began did shouting rats and the striking but right; and left",826.9107055664062,800.9103393554688,532.5435791015625,252.52767944335938,243.53292846679688,165.60704040527344,155.8561553955078,155.6189727783203,169.1759033203125,177.2417449951172,142.80520629882812,155.8075714111328
2532,"Then., through lyingered flat pe on and thebrush ground under, the he parted carefully",1141.1845703125,1074.859375,557.3280639648438,286.4621887207031,260.14117431640625,199.52964782714844,173.0729522705078,191.3472442626953,209.89816284179688,191.28421020507812,136.93966674804688,176.9651641845703
2533,"I!""'m death done to frustrated",2684.5244140625,1794.129638671875,826.8649291992188,816.1268920898438,528.4375610351562,454.7920227050781,322.3402099609375,383.324951171875,316.4161071777344,596.1967163085938,477.01446533203125,417.3575134277344
2534,"Quick.! boy� little� the � cried��Say�,? didn Bunny� me� calltt I� tell� youn I must� you� andm, Mr grocer. the Gordon,",948.6646118164062,743.9127197265625,220.676025390625,105.21134185791016,74.09463500976562,60.2029914855957,57.012691497802734,51.95233917236328,61.00502395629883,65.15457916259766,60.013450622558594,54.99394607543945
2535,""".Why face mother her!"" on exclaimed look Joe queer, a struck by",1265.1383056640625,1381.327392578125,528.5169067382812,167.7971649169922,157.34144592285156,106.78372192382812,94.79600524902344,103.44927978515625,111.30653381347656,113.07347106933594,105.92868041992188,102.35137939453125
2536,"P.apa him made with these agreed remarksily, heart and all we",867.6885986328125,869.5694580078125,966.0316772460938,365.51788330078125,276.0943908691406,153.60256958007812,105.59542846679688,81.6783218383789,87.01007080078125,72.52655029296875,71.31114959716797,82.60235595703125
